Id,rating
3854,2.960427139809201
3855,3.8323525808042804
3856,3.86961051242165
3857,3.5060145284567654
3858,2.9682154294938266
3859,3.633553599086888
3860,3.536617538251435
3861,3.196807500221308
3862,3.6830373916745884
3863,3.6224787880575717
3864,3.9122624372097445
3865,4.19153225281164
3866,3.980162289935881
3867,3.419483515172048
3868,3.238451900542499
3869,2.8293091480815433
3870,3.321251253683183
3871,4.216665356191296
3872,3.9836676159137054
3873,3.405327156679756
3874,2.797210181260833
3875,3.42442308388738
3876,2.3905664178107977
3877,3.717666083041542
3878,3.963773174057031
3879,2.658059890056136
3880,3.191794670969225
3881,4.2694295840124035
3882,3.724448979640217
3883,3.21769085529055
3884,2.9045426570519832
3885,3.561261907648532
3886,2.7567473409498606
3887,2.8703043099534695
3888,3.87088074810658
3889,3.889135093138118
3890,2.7484055246360835
3891,3.9022513652941635
3892,4.577683869705744
3893,3.8090919192837402
3894,3.9868673813461775
3895,4.305668470432156
3896,3.4486250895465074
3897,2.701701126278218
3898,2.9510357416637887
3899,3.2346108363639994
3900,3.0564620378648946
3901,2.3340880068743357
3902,2.7841829337291544
3903,3.726470335198282
3904,3.8492008186881512
3905,3.429507954544542
3906,3.917146312217986
3907,3.7505474600560174
3908,3.9383030124724963
3909,4.351458174874814
3910,3.6762206868078824
3911,3.714319989249712
3912,3.444798860278994
3913,3.5586690344333225
3914,3.564661735388286
3915,2.904602184075913
3916,3.5730845555098454
3917,3.672531762905361
3918,4.060137058921673
3919,3.1284680838966628
3920,3.856558778795707
3921,3.254839676093064
3922,3.3195382002925418
3923,3.2716882688971447
3924,3.3734360477860394
3925,2.846458701744486
3926,4.2379395372023545
3927,3.454215399553777
3928,3.1420004142580553
3929,4.243594433312069
3930,3.918467205452369
3931,3.4803178535928225
3932,3.2615585786885286
3933,4.271080799828118
3934,3.518193018626062
3935,3.1772909964777063
3936,2.4989334887462515
3937,2.867821655367905
3938,3.5608390711907085
3939,3.198419908925013
3940,3.3907911159031587
3941,2.6212094938902673
3942,3.7498812910294435
3943,3.97892148470524
3944,3.722819479953819
3945,4.375401277066194
3946,3.2710053038218705
3947,2.891029776942815
3948,3.723324171004186
3949,3.814154527890956
3950,3.398433705882478
3951,3.1800360626167823
3952,3.5303705920092834
3953,3.373757713791962
3954,3.753133066646981
3955,3.431604408010313
3956,3.402895020725804
3957,3.7846467991877213
3958,3.40663358082015
3959,3.8833815507178433
3960,3.6636553743274325
3961,2.3966464266750545
3962,3.214902182475163
3963,2.300924205289516
3964,4.53463884044254
3965,3.3750120380266404
3966,4.2334904668291395
3967,3.4177892614008374
3968,3.7553065539621673
3969,2.9952026864320604
3970,3.769030350115851
3971,3.4494706917698177
3972,3.935360220551193
3973,3.53398157494682
3974,3.7013057189234564
3975,3.8433658488031512
3976,3.807008013222561
3977,3.8131456351299917
3978,3.41510718412498
3979,3.404244397130369
3980,3.417542473784673
3981,3.3221745336940245
3982,3.3426070046679897
3983,3.8411190412283314
3984,3.2368332389836234
3985,4.009190268486149
3986,3.4595389546492066
3987,3.8643232365438727
3988,2.5371132146748963
3989,3.7977738809553285
3990,3.394735127391501
3991,3.9646759846723323
3992,3.374460359769229
3993,4.42328400447067
3994,3.2408057067560962
3995,3.3269631332832232
3996,3.2441794325645543
3997,3.502398416686139
3998,2.7659272065135565
3999,4.181885246769038
4000,3.4128662148822833
4001,3.7770183836138838
4002,4.04657673427803
4003,3.9778483540021936
4004,3.7584346652326484
4005,3.5154237308821137
4006,3.7472110252144994
4007,2.401785263339452
4008,3.58097551805254
4009,3.7501429892090483
4010,3.583360219156408
4011,3.2509170272892316
4012,2.3646959703844193
4013,4.281428528381991
4014,3.4542580428940712
4015,3.7729852757344937
4016,3.6444094565505387
4017,3.951004765611072
4018,3.4189426872608744
4019,3.3396776405058404
4020,3.531516040201904
4021,3.4300242734587743
4022,3.4978192521937492
4023,3.432823552386816
4024,3.2843285096724806
4025,3.7323193621864057
4026,3.6287783108250924
4027,2.9126217338902918
4028,2.67782399117025
4029,2.6550913079295
4030,3.735239859810427
4031,3.391699771332389
4032,4.056324059779101
4033,3.6907333403391815
4034,3.7146187388553935
4035,4.55222056031096
4036,3.629715740557139
4037,4.320529741899522
4038,4.045277322263043
4039,3.9820674404145326
4040,3.424333236837758
4041,3.746794234236998
4042,3.5865958351019747
4043,3.1790379388105325
4044,3.597988030279159
4045,3.5228129921697793
4046,3.6962551701237043
4047,3.8607923573181875
4048,3.4949766420169412
4049,3.6292072033961045
4050,3.016404409742443
4051,4.221273730783164
4052,3.2631933754507823
4053,3.911793943983818
4054,3.5762441298507
4055,4.484395569230709
4056,3.497196817096828
4057,3.4600748223080267
4058,4.026096049049892
4059,3.8380476015107057
4060,3.4416636000158904
4061,3.3567335541126746
4062,3.22981851682969
4063,3.210276763609768
4064,4.029300203163468
4065,3.387140546594119
4066,2.784229268024719
4067,3.787456001596231
4068,4.152940464722794
4069,3.6307933185436627
4070,3.2235818791051645
4071,3.533598152498518
4072,3.6620021224555157
4073,3.4288182216985232
4074,3.407291330228816
4075,3.4417946158524657
4076,3.7059660410102335
4077,4.272169614544198
4078,3.7872309832254083
4079,4.432624541592093
4080,3.7800985583177678
4081,3.1705036843255976
4082,3.535980757133592
4083,3.8484059894953013
4084,3.711978367838683
4085,3.6536259569974514
4086,4.244407024338867
4087,3.7374408289278627
4088,3.5077383170586707
4089,3.6545832747746734
4090,3.5153462212140862
4091,4.137086125404993
4092,3.290880068499204
4093,3.74402205625786
4094,3.3920449017130077
4095,3.460740798593921
4096,3.7045103164821387
4097,2.7067954988776872
4098,3.799415933642045
4099,4.331730900317634
4100,3.4049129108039753
4101,2.2989477545232546
4102,3.5907376484892253
4103,3.4068158948187475
4104,3.22556660873654
4105,3.095777535982501
4106,3.7385459181068175
4107,3.2484921617391422
4108,3.8919463743963396
4109,3.6953332491867847
4110,4.253592008858945
4111,3.710565360400327
4112,3.8802011184844023
4113,4.524135724019155
4114,3.4450411259735043
4115,3.063909018353758
4116,3.445648276460296
4117,3.4374265471637453
4118,3.4060613245437614
4119,3.690868008067135
4120,3.741765582319087
4121,2.903818212526307
4122,2.6653928211740405
4123,3.4228606316886037
4124,3.8032255299947533
4125,3.466765591562602
4126,3.289022144442492
4127,3.8942524641735137
4128,4.075188458279909
4129,2.6966235199930866
4130,3.434586786928802
4131,3.4369083251193357
4132,4.065407084791121
4133,3.406213892282672
4134,3.164990403779844
4135,3.4213374677726263
4136,3.5239913827423845
4137,2.6556423353864
4138,2.4195543410219766
4139,3.798227168140289
4140,3.8137243533366814
4141,3.9716439259782765
4142,2.3119454941401743
4143,3.289983678097763
4144,2.7732862393975997
4145,3.7721489110110356
4146,4.115163695785015
4147,3.148467047213153
4148,2.8283454989819843
4149,3.2480726801024113
4150,4.0721551950582215
4151,2.6638317709727253
4152,3.4177065586697615
4153,3.42856643137943
4154,3.539526741943897
4155,3.964848472116953
4156,3.6990817487328647
4157,2.8235858035913632
4158,3.868099850788826
4159,3.7282584326113044
4160,3.6976303133549315
4161,3.358026863023388
4162,3.333646736593255
4163,3.2488033046881095
4164,3.2125358216853304
4165,3.360763180095166
4166,3.7560897638628896
4167,3.5714576296476603
4168,2.8620962861525934
4169,3.8529712659600377
4170,3.5188195732096768
4171,3.6501468221949414
4172,3.725695758321203
4173,4.232985483323987
4174,3.7793921764777205
4175,3.4145577505403457
4176,3.2134815759705524
4177,3.0468335120456405
4178,3.2098063054907082
4179,2.73030144726051
4180,3.9856710910512123
4181,3.951871383929741
4182,3.5744754661976725
4183,3.6138726583657714
4184,3.4150547018394155
4185,3.3904031504473573
4186,3.8506073820928197
4187,3.0140284344162396
4188,2.7866516540152864
4189,4.092132473022269
4190,2.7853020737934955
4191,3.8097691603408337
4192,3.102522125890201
4193,3.6710348521104716
4194,3.684039059329438
4195,3.0434312010694393
4196,3.5797630674679546
4197,3.589103747374563
4198,3.381689080240852
4199,2.9387966429088426
4200,3.7337303080388824
4201,3.4221549361263146
4202,4.580890071349442
4203,3.1725849634916288
4204,3.8111968487436076
4205,3.5441830540698476
4206,3.7298304684636
4207,3.277962591723787
4208,3.4063828929040643
4209,3.689139743682825
4210,2.8589716040439592
4211,3.7569638333207367
4212,2.8820647165179163
4213,2.999709938683827
4214,3.9306114819133557
4215,3.586806172127772
4216,3.5151552927030516
4217,4.338394593390254
4218,3.944913645751606
4219,3.622336055759945
4220,2.7986823175712665
4221,2.895724385470061
4222,3.9110708592811085
4223,4.181557495989266
4224,4.067000686739911
4225,2.360132067437951
4226,3.3751689220830934
4227,2.5656867493960367
4228,4.134303206592114
4229,3.8372201106933126
4230,3.569198812462559
4231,3.9104989077290075
4232,3.436628814639385
4233,3.666522789880881
4234,3.7868666156836213
4235,3.7207579796125123
4236,3.4628323603262174
4237,4.405643049283131
4238,3.940893421437189
4239,3.574782522794523
4240,3.8244272311688325
4241,2.689852577312916
4242,3.6321641201098953
4243,3.980898277903249
4244,3.5258785120060323
4245,3.651135468264968
4246,3.361941677587446
4247,3.72169671627952
4248,2.119832665537536
4249,2.952928255638445
4250,3.3437051901966806
4251,4.19610828267136
4252,3.89593524052335
4253,2.4341646958825893
4254,3.884087374666041
4255,3.4377090340106973
4256,3.955951679538956
4257,2.946708019340596
4258,3.534091693808675
4259,2.1181945431693556
4260,2.960399853502543
4261,3.8889698495067253
4262,3.9626155862756427
4263,3.546878014767564
4264,4.2527113070019285
4265,3.2447346338816287
4266,3.9605049342689114
4267,2.4662669768578747
4268,3.2313588297603735
4269,3.392404390874449
4270,3.4265606011572025
4271,3.95001950051046
4272,3.4067172226267517
4273,2.850396800003962
4274,3.2901668658431045
4275,3.9334129882185507
4276,4.055163926791578
4277,4.103506399440875
4278,3.776201035808652
4279,3.394580971070721
4280,3.3920693654420266
4281,2.665421306373942
4282,4.135510924104894
4283,4.002726266853656
4284,2.8674651616776123
4285,3.1885102525019953
4286,4.197224965739813
4287,3.4042084748314902
4288,3.931867310296522
4289,3.9251421165884466
4290,3.7627584304303157
4291,3.709915567944887
4292,3.2704392299401324
4293,2.90034414963438
4294,3.6509946175879606
4295,3.7565498172534793
4296,3.7261808546300004
4297,3.325844346876113
4298,3.0422811651191735
4299,3.9305282730143993
4300,3.4197872386676003
4301,4.0138675942398185
4302,3.8725748013983465
4303,4.447960967197154
4304,3.4875713541589746
4305,3.6009968534408237
4306,3.2896396210319137
4307,3.244460889123542
4308,3.7719268948312323
4309,4.089613226988035
4310,3.751725501967062
4311,3.4254081020348828
4312,2.824385283005161
4313,3.6132514911344273
4314,4.297424428701939
4315,3.9632624032469006
4316,3.315966363020598
4317,3.63867050479455
4318,3.593921547583744
4319,3.1856624859097926
4320,2.9010535935512194
4321,4.189422089404975
4322,3.679666731753154
4323,4.304737160915926
4324,3.633196388477508
4325,3.6785498516947737
4326,3.398111152066234
4327,3.674092974737741
4328,3.5910597194838343
4329,4.34669001167665
4330,4.208094326200818
4331,3.311703211934516
4332,3.973859595755835
4333,3.6881286404211053
4334,2.9938663379675314
4335,2.6795724820831124
4336,3.416851683195469
4337,3.0454844180296115
4338,3.326865885589612
4339,2.3472014376115613
4340,3.7934406484206566
4341,3.735177844456863
4342,3.5394135242338356
4343,4.099755332975624
4344,3.465968732490411
4345,2.711447598248702
4346,3.708660126966479
4347,3.413876052456338
4348,3.659909837767341
4349,3.7002839793222213
4350,4.21196666047269
4351,2.621789292433754
4352,3.889982670676084
4353,3.94078763168932
4354,4.905720256897134
4355,4.0475533401474015
4356,3.602406654088451
4357,2.759031980692524
4358,3.685455039627582
4359,3.1319156395102383
4360,3.2607911508004825
4361,2.341417127593422
4362,4.226114591081733
4363,3.9184934089007983
4364,2.8395835814888026
4365,3.2208692527656595
4366,3.7883685253108013
4367,3.147322689530105
4368,2.8674936971278417
4369,3.3565369367258193
4370,3.99483734273682
4371,3.377180230744802
4372,3.4311754088156503
4373,3.2786519402831296
4374,3.708529623217805
4375,3.4942649465919784
4376,2.328957972994591
4377,3.572303205010716
4378,3.785181412834313
4379,3.9963600992274313
4380,3.7307381956707477
4381,3.172468163383914
4382,3.1371899724545753
4383,3.00622284696767
4384,3.7144042522723133
4385,3.4981868588467657
4386,3.565479917571105
4387,3.955188489114658
4388,3.405497899602941
4389,3.4679719027798614
4390,3.3463371705563585
4391,3.9723091589110857
4392,3.421483033974573
4393,4.124425287087163
4394,4.29846326145858
4395,3.0847920082012084
4396,4.021712172756716
4397,2.7040831568545176
4398,3.7103571015064176
4399,3.8171480378922578
4400,3.4189512345657707
4401,3.240182828296618
4402,4.01241267212297
4403,3.6047616705385814
4404,3.5633097588383897
4405,3.10001987508966
4406,3.6574262479958835
4407,3.4082346579094156
4408,3.4417608363915537
4409,3.2339657762142275
4410,3.548631306360037
4411,3.3707933009329207
4412,3.1606374945014264
4413,3.3083128894624068
4414,3.7184836505688335
4415,3.298939184773716
4416,2.828896906145877
4417,4.11036716974981
4418,3.9516461018233566
4419,4.295541628984768
4420,3.4116038988528725
4421,3.694929517282505
4422,3.3442511338451957
4423,2.8369201178698455
4424,3.447734418971389
4425,4.233693012602034
4426,4.15035373385871
4427,3.4622553148703306
4428,3.5100496893889384
4429,3.6722429884614916
4430,4.549669121935205
4431,3.367546823431667
4432,3.58516543284392
4433,3.4632315019516375
4434,4.2254005365648455
4435,3.726888515332947
4436,3.7310031638708105
4437,3.245236076324199
4438,2.3513000903397003
4439,2.771278344682986
4440,3.329772483495375
4441,3.4507781477720627
4442,3.036114533124903
4443,3.608749057513572
4444,3.463205795252616
4445,3.9496508527567697
4446,3.6704939514396933
4447,3.665781195355343
4448,2.8454847631872173
4449,3.043799667771769
4450,2.990279286571651
4451,3.929625654470994
4452,4.129984431263638
4453,3.316272660972427
4454,3.520635867633381
4455,3.40647618975868
4456,3.4413108248060715
4457,3.7386685253046954
4458,3.6658875364372197
4459,2.7172367043788963
4460,4.479097418951807
4461,3.9042963684088465
4462,3.451687844358632
4463,3.132602888092276
4464,3.5779087469097934
4465,3.553589459827848
4466,3.584307423824479
4467,3.958530350985946
4468,3.602338051965717
4469,3.0166891247079004
4470,3.7521517286327355
4471,3.2116967991807392
4472,3.179754515086034
4473,3.0692952363651345
4474,3.377068279191291
4475,3.7339614413022515
4476,3.5956205183907177
4477,3.7108989817030738
4478,3.391481810762699
4479,2.8514242491150066
4480,3.4608755139530363
4481,3.786839509796105
4482,3.7824691508673784
4483,4.252146505659453
4484,4.232793282157602
4485,3.750658345895119
4486,3.3348276885439794
4487,3.4018221192706517
4488,3.335262967366224
4489,3.7066737716098856
4490,3.5535463580222615
4491,4.555461183199122
4492,3.6277771639257845
4493,4.038786406599571
4494,3.258073484253236
4495,3.3492018626067055
4496,3.384881727981701
4497,3.5393019919486486
4498,3.146459524421537
4499,3.698121216993727
4500,3.531519580007891
4501,3.9742126056775553
4502,2.9351561770822188
4503,3.572463363847954
4504,3.6919943007591836
4505,3.4184393398618247
4506,3.203631602081841
4507,3.391804085032293
4508,3.7105524602466557
4509,4.083291909695238
4510,3.607736049297618
4511,3.4808900976947528
4512,3.4163977696363927
4513,3.4973492327822573
4514,3.1668458236918378
4515,3.4259140365947216
4516,4.379672769214235
4517,2.9621524246429036
4518,3.015286800845352
4519,2.969205232505618
4520,2.9497184680470108
4521,3.403476707201258
4522,3.446196335150702
4523,3.2954043211754556
4524,3.755355193938345
4525,2.6719929762087316
4526,4.0815828765367135
4527,3.1270464124330086
4528,4.247600017699268
4529,3.32359076529792
4530,2.373192630700339
4531,3.454914183193405
4532,3.954801241986205
4533,2.927313910905648
4534,3.3025391578871353
4535,2.608987917720089
4536,3.4991747885014757
4537,3.237874755817961
4538,3.366216358820355
4539,2.3173346688644942
4540,2.750809573309351
4541,2.658700159472686
4542,3.741389772268389
4543,3.325360103583699
4544,3.57019052976891
4545,2.3795689051736404
4546,4.751593772698873
4547,2.6863602394590136
4548,3.8401389307881635
4549,3.632041669232888
4550,3.2664908134533075
4551,3.7383467981669436
4552,3.419639563288495
4553,3.8853423096559703
4554,3.524771957514901
4555,3.2334407879759848
4556,3.889218482425465
4557,4.3088721093595765
4558,3.534306822089398
4559,3.720761806263694
4560,3.3973147315311265
4561,2.7653058939149724
4562,3.9737631927037556
4563,3.2808208760219353
4564,3.617856475372551
4565,2.6628329242764313
4566,3.422946932846992
4567,3.4337882113024394
4568,3.634730554557241
4569,2.3576724417622197
4570,4.153124281580497
4571,2.6237138025967073
4572,3.152842457175886
4573,3.822359142789297
4574,3.457665637946867
4575,3.7774150475131982
4576,3.984878757037169
4577,3.464616198038203
4578,3.6579669725750628
4579,3.5418260368643315
4580,4.037282853728807
4581,3.7969131910718033
4582,3.41194770474443
4583,2.571678886646412
4584,3.881291639875135
4585,4.046385013142452
4586,3.5531556731440594
4587,3.6301252770586165
4588,3.3352366339351396
4589,3.7251149391487868
4590,3.6608563856940037
4591,3.866735030780339
4592,3.421338573942368
4593,3.237846573681329
4594,2.6853869186351242
4595,2.393950630208949
4596,3.4203258312957283
4597,2.691531302000976
4598,3.4344964132715874
4599,2.2938348056304627
4600,3.759600046289601
4601,2.833006192200642
4602,4.0952116953889055
4603,3.8852032960233682
4604,3.5837973887606136
4605,3.467583804438489
4606,3.2705201184794803
4607,3.501729782327084
4608,3.698388613174499
4609,2.693592602497324
4610,3.9803542559575398
4611,3.179427063999712
4612,4.0469619398283205
4613,3.3564626851064854
4614,3.4034366218864807
4615,3.6962722832823984
4616,4.223135338460372
4617,3.199001449426482
4618,3.357019227503556
4619,3.444207058288263
4620,3.2718375410048846
4621,4.26488674494787
4622,3.2467589681585123
4623,3.590235941633297
4624,3.7366852738706204
4625,3.7457920873884
4626,3.8062706978597123
4627,3.424207643329615
4628,4.153963071876267
4629,4.052472494185057
4630,3.30347876203939
4631,3.325119631353388
4632,4.054448336210353
4633,3.351022415423039
4634,3.429722557423729
4635,4.058223191344526
4636,3.857647811014948
4637,3.402223855878055
4638,3.9797576595650512
4639,3.7232205565596996
4640,3.5125735902793918
4641,4.100096321778854
4642,3.155433508921425
4643,4.637543641366393
4644,3.4589068884604126
4645,2.690370074931434
4646,2.857905013518432
4647,3.6890399658116384
4648,3.5310989321430286
4649,3.560136880194081
4650,3.2411109403297296
4651,3.3500222600948897
4652,4.4319979086710015
4653,3.5096549232138354
4654,3.7005489440700567
4655,3.7320291393939202
4656,3.3389506990377487
4657,3.2244141608440944
4658,3.6773017051085133
4659,2.797266197856606
4660,2.449537220053573
4661,3.259212416175283
4662,3.044679389020134
4663,3.055841851182843
4664,3.2198310203461156
4665,2.1312645620408857
4666,4.325917768721526
4667,3.8402011777858065
4668,3.562630994145101
4669,3.8755831164917534
4670,4.240438172125276
4671,3.4038764900779563
4672,3.2859671403318083
4673,3.42861451807616
4674,3.37244055130563
4675,3.7584144444997394
4676,2.723079038943702
4677,3.28438833298165
4678,3.3505352245284166
4679,4.053167919181545
4680,3.218626567364825
4681,4.054048184725411
4682,4.075846619989899
4683,3.4180277681587437
4684,2.9440276231121625
4685,4.369473406164435
4686,2.6919798757382654
4687,3.7546775369782326
4688,3.8643502170681407
4689,3.235591096615468
4690,3.876116469030636
4691,2.661709255815454
4692,3.305421348801241
4693,3.9305469927396377
4694,3.3425907157544863
4695,3.478430663137784
4696,3.7194283919154123
4697,4.025831760307861
4698,3.614986704769461
4699,3.7151838985766577
4700,4.083545869087017
4701,3.8698104318021294
4702,3.9815002643226776
4703,3.483013562005104
4704,4.256915929301776
4705,3.701140857501969
4706,3.2648103579578582
4707,4.101191646009994
4708,4.122085059801905
4709,3.6470478754217126
4710,3.2736890466621436
4711,3.2658010750853617
4712,3.1077836535820627
4713,3.779078824465669
4714,4.323095628661973
4715,3.069225413718741
4716,2.8831922186262395
4717,3.973966122962716
4718,2.8644525614976124
4719,3.8013939663431318
4720,3.103838384487501
4721,3.6782115939427475
4722,3.660678736878411
4723,3.189413596284949
4724,3.8943436755814234
4725,2.578808887769669
4726,3.8853631322070075
4727,4.025132627862694
4728,3.3991650307306207
4729,3.779534630137975
4730,3.4270410865023324
4731,3.4406333234169217
4732,3.635888849414434
4733,3.8647883770852194
4734,3.961296191240433
4735,3.665964156531984
4736,3.8796467707665427
4737,3.619078630826219
4738,3.7592330268392504
4739,3.482645865415687
4740,3.9720350346450175
4741,3.3335287701024052
4742,3.220744508897904
4743,3.335153465262101
4744,3.37717897790833
4745,3.800544077505806
4746,2.678883887539626
4747,4.7001703884617845
4748,2.983257623904911
4749,3.420544638684872
4750,3.2648214522570824
4751,4.076889194953211
4752,3.8836853096943047
4753,3.320570093991978
4754,4.11734154954604
4755,3.71545425090456
4756,3.9254363099130893
4757,3.3920242633415083
4758,2.748076231953346
4759,3.4904276088927757
4760,4.032949534196211
4761,3.5805366542578447
4762,3.508225737771876
4763,4.24984406603673
4764,3.5892408335240953
4765,3.9500528100119197
4766,3.256549577158908
4767,3.683889553624817
4768,3.553287252456748
4769,3.7063862932980682
4770,3.0297998048929218
4771,3.3301914454882433
4772,4.070005361110475
4773,4.2048606400814945
4774,3.3966970648935364
4775,3.7712523875885204
4776,2.9323790761528716
4777,4.517652699865319
4778,2.7699848471168163
4779,3.7106924146852815
4780,3.9178896967957746
4781,2.462118857089397
4782,2.685735999073611
4783,3.8133356872643427
4784,3.545929759343487
4785,3.183167730965631
4786,2.739814996071694
4787,3.1798852600719423
4788,3.9163282439774267
4789,2.804010673319822
4790,2.6422936004158406
4791,3.22760449017718
4792,2.923484484986602
4793,3.5961324100487935
4794,4.156999499581898
4795,3.877137825402277
4796,4.1468495215914265
4797,3.9948888933317837
4798,3.607062704655335
4799,3.1756612770931216
4800,3.9009392092863364
4801,3.452922654099827
4802,3.6231988056662385
4803,2.862829409236619
4804,3.6900332265741227
4805,2.802011441438766
4806,2.9152148790343606
4807,3.5178871147531647
4808,3.6998539063169735
4809,3.7705099132973237
4810,3.304957922160885
4811,3.4818185806611672
4812,4.060056979818189
4813,3.6984811532779878
4814,3.9801302511708743
4815,3.3882815130175885
4816,3.408131803610433
4817,2.8960769563163073
4818,3.8669719698999607
4819,3.68348742395362
4820,3.442903855097456
4821,3.6307498412511547
4822,4.160473802560231
4823,3.676730070956368
4824,3.0628245315909415
4825,4.075682567242927
4826,3.3710419175436113
4827,3.2092332960596033
4828,3.7946157344145757
4829,3.291075965059406
4830,2.2674358428626196
4831,3.965309174798941
4832,2.685706259856976
4833,3.7573656196029703
4834,2.650944368006852
4835,3.6628308959622404
4836,4.044068372105204
4837,3.51790084183458
4838,2.6951139138242888
4839,3.410047436898372
4840,4.247231643684982
4841,3.0611044842081605
4842,3.380861012531064
4843,4.111609715131232
4844,3.5980208061221135
4845,3.850227008113019
4846,2.6657290170111048
4847,4.368919569053972
4848,4.060324584825664
4849,3.681370660746046
4850,3.930782270959665
4851,3.440830066567235
4852,3.205566153794093
4853,3.821451081430981
4854,2.8162798867503565
4855,3.9375365549007832
4856,3.58236267560605
4857,3.3379919225999486
4858,3.52067959687439
4859,3.795682563907118
4860,3.4452148125753808
4861,3.371878001257833
4862,3.410545617775402
4863,3.7544544697561997
4864,3.178623916926332
4865,3.0265311875358876
4866,4.195447500960824
4867,3.4036288755233364
4868,4.037919299464248
4869,3.5653791292946257
4870,3.435301590151699
4871,2.68205131313002
4872,3.477273483419765
4873,3.6738430052995694
4874,3.7202953471063975
4875,3.4180401055217775
4876,4.556116800395435
4877,3.7303330486563313
4878,3.6084301528186478
4879,3.3756656051905107
4880,2.68381027170785
4881,3.937576902600047
4882,3.234480338536867
4883,3.4149169027880566
4884,2.6858734443194683
4885,3.44127594081609
4886,3.810688564177089
4887,4.4475045594409055
4888,3.6808807809995607
4889,2.9572659850508076
4890,3.43718375365757
4891,3.2570211710507557
4892,4.202197180641409
4893,2.961709816889034
4894,3.542155101787348
4895,2.670117884316116
4896,3.589303074728501
4897,3.5995970104819603
4898,3.4809393159943895
4899,2.5100496053506522
4900,3.393639470313693
4901,3.434627942641408
4902,3.713528431569477
4903,3.261217074969851
4904,3.2239866860392716
4905,3.793165906908004
4906,3.050988732306167
4907,4.090985402043998
4908,3.713468504584796
4909,3.1937753920963754
4910,3.9191650897517754
4911,3.4306083557890745
4912,3.2423268806730565
4913,3.6573572685992772
4914,3.808227584190187
4915,2.6453220921867766
4916,4.070893487891679
4917,4.031796975245913
4918,3.521595774857456
4919,3.20231205038396
4920,3.9689880624339917
4921,2.9169266163866796
4922,4.121927959350217
4923,3.8276388117053712
4924,3.4114509762419445
4925,3.2471388480802066
4926,3.861370764324093
4927,3.722316030052316
4928,2.924190930856652
4929,3.80731454984694
4930,3.4541983678002044
4931,3.7036310444028073
4932,2.677821959607683
4933,3.4786939337742053
4934,3.5720825193637813
4935,3.35031549288983
4936,3.5401614547765634
4937,3.2065530467984042
4938,3.5634727270284117
4939,3.8544678989935215
4940,3.4897918578980973
4941,3.39953074308009
4942,3.7157972532147134
4943,3.24895133304426
4944,3.6509570708963395
4945,3.2643578105930042
4946,2.862436310912754
4947,3.2713228810318906
4948,3.850749583818308
4949,4.156594651899916
4950,2.6627216975278687
4951,2.922162076532942
4952,3.285256458627967
4953,3.54565887520154
4954,3.045660916121296
4955,3.2371391057570587
4956,3.876330627932298
4957,3.731691423602621
4958,3.485435118002697
4959,3.423280453684809
4960,2.8748781548933398
4961,3.972650490759268
4962,3.7541618158805763
4963,2.8349688293948816
4964,3.99590797783695
4965,3.0028709888589327
4966,3.982378837404383
4967,3.5846111987340974
4968,3.4438275722847447
4969,3.660719982827825
4970,3.5975139757702164
4971,4.0549981659198036
4972,2.686750797988745
4973,3.940039037204113
4974,3.9362591959326863
4975,4.402642709511789
4976,3.5333468152767282
4977,4.6358159226362465
4978,4.070256968832852
4979,3.396394165781791
4980,3.9515790527176913
4981,4.383345230353928
4982,3.346354698209547
4983,3.768472655570169
4984,3.27375077309149
4985,2.6944447621374814
4986,3.6323646810865227
4987,3.5592938325385126
4988,3.377781102781897
4989,3.671160802434414
4990,3.2044799129631643
4991,3.7213675793818872
4992,4.080556871646601
4993,3.3965704975032733
4994,3.8591996781437983
4995,3.679638586469852
4996,3.6474629817000763
4997,2.894439921511637
4998,3.571151568079575
4999,2.391589144061956
5000,3.51541526773719
5001,4.0
5002,3.840357572445345
5003,3.4616715308088852
5004,4.027053471768551
5005,3.961093853819803
5006,3.6628892868326224
5007,3.8420415554936502
5008,3.3712894059128224
5009,3.3425128521337215
5010,3.726761960500453
5011,3.758336091070356
5012,3.836294668304772
5013,2.4856131667746455
5014,2.4987935766224236
5015,3.777535637309572
5016,2.7918795663367666
5017,3.2672483568877433
5018,3.4454202932197173
5019,3.8303570997440772
5020,3.8860913267940993
5021,3.9703622957724076
5022,3.691124791220897
5023,3.1994936204942577
5024,3.4093985777014377
5025,4.333193215953284
5026,2.30432076091513
5027,3.8742247847125295
5028,3.433890731636546
5029,3.9240766717606776
5030,3.207403382321175
5031,3.6767158891979794
5032,4.346135388156752
5033,3.655766831891203
5034,3.325218336586768
5035,3.386783029335416
5036,3.2005704945768056
5037,4.119997887192167
5038,3.46040996182902
5039,3.710715425705426
5040,2.9016271766278257
5041,3.4010116257718637
5042,3.2456710947495893
5043,3.3825535379210137
5044,4.093287935948719
5045,3.9998806867351395
5046,2.8446690881510888
5047,3.80627283807302
5048,3.877201225993958
5049,4.370364517861781
5050,3.4192947002223133
5051,3.7584824181478282
5052,3.1852032579190857
5053,3.9348384300362405
5054,2.79933978875014
5055,4.296750572004402
5056,3.408406207706534
5057,3.9639102368365147
5058,3.1465272922339085
5059,4.12177510167249
5060,3.9121546990122567
5061,3.5897897162481542
5062,3.702739447189753
5063,3.3953256634245643
5064,2.649320942936498
5065,4.23425858357334
5066,2.66219661594573
5067,3.5959707184590344
5068,4.121082540487681
5069,3.3037221345434444
5070,3.084745146407523
