Id,rating
6214,3.866127438257255
6215,3.6763311130698257
6216,3.758090854312077
6217,3.648557059597262
6218,3.564539645992018
6219,4.544440050687145
6220,3.9240108244320857
6221,2.6620035034623264
6222,4.54070800626956
6223,4.232692725693416
6224,2.1516006603748337
6225,4.262091065380988
6226,2.8092560385792074
6227,4.035311937037669
6228,3.2728091988948314
6229,3.906060258315355
6230,3.6434736493626145
6231,2.2721374768464386
6232,3.759715836188923
6233,2.724889803506454
6234,3.447221302910453
6235,3.150958285522879
6236,3.2148184065553056
6237,3.7716141692018916
6238,5.000000000000001
6239,4.409494150096576
6240,3.4066298170301317
6241,3.4841863773690505
6242,3.925890723125547
6243,3.3690470697065873
6244,4.182018886065382
6245,3.502131973658864
6246,2.363103035129945
6247,3.37900254658665
6248,3.326443314163962
6249,3.6063946016810444
6250,3.9139566940019037
6251,3.4947482302543404
6252,3.0666492982798164
6253,3.427200236523734
6254,3.4156965511123847
6255,3.630200438570742
6256,4.030945260055346
6257,3.383734449296194
6258,3.862743167587322
6259,3.46452701112669
6260,3.48743217920929
6261,3.780273869251517
6262,3.4568434881975967
6263,4.163416344856047
6264,4.334600577220113
6265,3.6856268740866494
6266,3.3864654421017133
6267,3.341348446235485
6268,3.701530266495345
6269,3.7459014879599404
6270,3.693798494319408
6271,3.6192339997852727
6272,3.864267460697723
6273,3.377207364030173
6274,3.3614778785133907
6275,3.6055969377878947
6276,4.120335236827494
6277,2.7148704628686198
6278,3.611559796780497
6279,2.4954808726374957
6280,3.1112473503757014
6281,2.892663937363165
6282,2.9040937902636417
6283,3.423087315970329
6284,3.997833670915078
6285,3.8220807173090736
6286,4.303814305157028
6287,2.9516958165685163
6288,3.855293154333117
6289,3.3832162303269926
6290,3.3841128333344583
6291,3.680503700805115
6292,3.5554273707645607
6293,3.6833502540726055
6294,3.6860440945952573
6295,3.3574904019410305
6296,3.7248077460642883
6297,3.4701729562644217
6298,3.338220291819034
6299,4.127843218261876
6300,4.194648767916991
6301,4.12235143459367
6302,3.5857405580362234
6303,4.263652132139601
6304,2.8887281443944843
6305,3.7644428193582273
6306,2.230484427300599
6307,3.2649423903386205
6308,3.2340482051445716
6309,4.451312971321865
6310,3.2267584024238802
6311,3.2029235243726317
6312,3.7857046887882273
6313,3.751444755279461
6314,2.8966367496724374
6315,4.01013861626083
6316,4.101894314539398
6317,3.9290713677211726
6318,3.7792977839893536
6319,3.690335889837746
6320,3.4188758811735402
6321,3.7751143070063264
6322,3.5850888706515565
6323,2.388260539043498
6324,3.415140838049804
6325,3.4248813674148164
6326,4.322261886688631
6327,3.5860864950900813
6328,3.5659889300593237
6329,4.1890561385826395
6330,4.0847674469236726
6331,2.7243163187423636
6332,2.7956095957010576
6333,3.654042001147525
6334,3.12380345982372
6335,3.3083279569606243
6336,3.485123878299043
6337,2.2197488291701526
6338,3.735342997083053
6339,3.4100124582644944
6340,4.022317365086762
6341,2.5791941794352353
6342,2.926497198648488
6343,3.2800971443916542
6344,4.274898356334468
6345,3.441455709691521
6346,2.839623979649383
6347,3.265017434862219
6348,4.291837308633122
6349,3.2390739420022707
6350,3.1978346363096173
6351,3.5895420043949726
6352,2.7201340377593497
6353,3.399029327905653
6354,2.7726811644312437
6355,3.477799914984422
6356,3.2623435311562123
6357,3.8322940254166906
6358,2.951269577592809
6359,3.7664694096835203
6360,3.7210046057526935
6361,3.151942636352193
6362,3.1994688340994095
6363,2.848992655972875
6364,3.1657417971306736
6365,3.3751823670214067
6366,4.3971557078392856
6367,3.1915908784438227
6368,3.909154127574639
6369,3.390413331020666
6370,3.310507446537491
6371,4.02945657884976
6372,2.8560566860577534
6373,3.5708936431899008
6374,2.996221854625801
6375,3.4024773373259243
6376,3.0404245277281894
6377,3.505348019830199
6378,4.444957466038727
6379,3.273288463469814
6380,2.297256532429826
6381,3.736397256804618
6382,3.355215608771553
6383,3.5657474511617258
6384,3.1094020235282804
6385,3.610258802645309
6386,3.6465962902244846
6387,3.1603088242267807
6388,3.6660795653529377
6389,3.728212080399306
6390,3.8983023964865144
6391,2.7518592196136136
6392,3.3633999513917052
6393,2.8747611041607053
6394,2.7408809836193413
6395,3.3166021700265156
6396,3.116733480904813
6397,3.641051168730884
6398,3.4468327626845463
6399,3.8873067536978088
6400,3.6763836853154923
6401,3.164181353592944
6402,3.705018402747136
6403,2.9798478414107463
6404,3.392248158233357
6405,3.7649132959209415
6406,4.116781273956059
6407,3.395240672580016
6408,4.024848560206667
6409,3.849589152114005
6410,4.176253235493203
6411,3.0702172760126802
6412,3.8503951638335994
6413,3.430877359155962
6414,4.042752954251088
6415,3.61473154382198
6416,3.2339792354061405
6417,3.4638255555195623
6418,3.3443512470663266
6419,3.2665683780833947
6420,3.419800296077821
6421,3.5747656382138473
6422,3.750211004796166
6423,3.5735529862102795
6424,2.86341895263737
6425,4.174802884098695
6426,4.1003420116252
6427,3.3370797076149468
6428,3.6850052121932557
6429,3.246275345298099
6430,4.448706321182715
6431,3.447963427298589
6432,3.185866579922688
6433,4.267181642370375
6434,3.332072040101952
6435,3.449613521370764
6436,2.272487553878612
6437,3.426761835030809
6438,3.2252954992870655
6439,3.9172881930388943
6440,2.7618534975480884
6441,3.480452127226248
6442,2.998594472247144
6443,3.8880432450832885
6444,3.9197443944687422
6445,4.537409741106647
6446,3.266491772277016
6447,2.976723069815873
6448,3.9705431500328165
6449,3.475250438442758
6450,4.126204644091106
6451,3.8509962670911824
6452,3.8440123271637217
6453,3.6641738294588864
6454,4.354512128237185
6455,3.7758915379336067
6456,3.1962848077728094
6457,3.410244015617869
6458,4.103804253224651
6459,3.205001559543859
6460,4.427213042708129
6461,3.3934124952816913
6462,4.409433063476007
6463,3.3592046525446047
6464,3.764675329062877
6465,3.4383481204118014
6466,3.433240265108326
6467,3.265347761449795
6468,3.3618857659589794
6469,4.322358192819321
6470,4.114409815372901
6471,3.8072361602146843
6472,3.649230768644407
6473,3.688406759312293
6474,3.8902220416945292
6475,3.558770707638077
6476,2.671668433325079
6477,3.6845963632649656
6478,3.907251247309643
6479,3.929913747731261
6480,3.586161693174834
6481,3.8968545643367087
6482,3.78583787703078
6483,3.649816075078469
6484,3.766218963959334
6485,3.7934094673126735
6486,3.8140810758069934
6487,2.804383609617125
6488,3.170900241110728
6489,3.7346445867106652
6490,4.152714946248879
6491,3.4707646227809676
6492,3.402186802496547
6493,3.692009154507352
6494,4.160513290567424
6495,4.263004201745607
6496,2.8765854683123733
6497,2.8868345027651903
6498,3.2589663427025566
6499,3.2756961316126967
6500,3.812459866992836
6501,3.474097034833957
6502,3.635787247750424
6503,2.844117837057773
6504,3.3401694282828114
6505,4.0271399212734185
6506,3.091368667944854
6507,3.7630763490363806
6508,3.5420217914154595
6509,3.5511425681855537
6510,3.7922246485346265
6511,3.1597826066922696
6512,3.6854186879092157
6513,3.6012721079415764
6514,3.8485867244168674
6515,3.547227389587068
6516,3.399285394958798
6517,3.467595628478738
6518,3.114072021293099
6519,3.513872689767582
6520,3.710826456141903
6521,4.12219715302049
6522,4.241605952715136
6523,3.634331060942794
6524,4.241130231997159
6525,3.416123756540299
6526,3.9629905279901716
6527,3.468353339722039
6528,3.228644345322245
6529,2.84002667072205
6530,4.136616613342621
6531,2.893215202310035
6532,3.616202803666896
6533,4.22661170789683
6534,3.773177383787786
6535,3.3691938329558506
6536,3.2508832613931484
6537,4.111879709169106
6538,3.194853723416857
6539,3.5281768690760464
6540,3.6200882771445513
6541,3.274903616469028
6542,3.2671084466156164
6543,3.752850052552418
6544,3.002125909731475
6545,3.2422667010548167
6546,3.7595147519957903
6547,4.036994531589029
6548,3.1870218730053415
6549,3.166665190650692
6550,3.845383270480009
6551,3.239723600599283
6552,4.319086171187606
6553,3.4227207529664665
6554,3.7699539550375425
6555,3.5075512926886674
6556,3.942768783808382
6557,3.261692114298465
6558,3.6803740747812412
6559,3.7216277831367597
6560,4.0037934371639405
6561,3.2807428743715037
6562,3.256416999329858
6563,4.002486643465504
6564,3.429977858021291
6565,3.8496109574987463
6566,2.7436437693064373
6567,4.566431933945407
6568,3.4129953479185637
6569,3.952250311776897
6570,2.5025208939762167
6571,4.159911233224852
6572,3.5294678456810575
6573,3.495596543447516
6574,3.774484505595077
6575,3.750503433168614
6576,3.3243852963784395
6577,4.526251920907907
6578,3.973108711477585
6579,3.442652167231864
6580,2.2446227814270836
6581,3.7714951010000464
6582,2.7312808644397553
6583,3.7587635826194976
6584,4.543347885922476
6585,3.4581954039957457
6586,3.4756801487691953
6587,3.852943970405868
6588,3.822315267522454
6589,3.5514025765056494
6590,3.9398657288802013
6591,2.766197859961206
6592,3.8929044826382238
6593,4.350389683362352
6594,4.128441953961714
6595,3.6229344577903753
6596,4.017528843345666
6597,4.09448380742287
6598,3.4310378222385625
6599,3.7643186391770276
6600,3.7066526552191745
6601,2.6878322987541248
6602,3.9233400254244644
6603,2.748043521259446
6604,3.791666738527032
6605,3.3688023156927676
6606,2.7990357992969512
6607,3.4876450309328417
6608,3.5465490019297583
6609,3.5147292423158207
6610,4.124579941446891
6611,3.6212754967731016
6612,3.337158506893698
6613,3.594662436694183
6614,4.050027715232736
6615,3.6602005803683433
6616,3.338130990578676
6617,2.8434148138618913
6618,2.7218476485309435
6619,3.772708231204941
6620,3.580723296481308
6621,3.1892949857587722
6622,2.8314457760838234
6623,3.754870949220973
6624,3.499096828518957
6625,3.8261338234674453
6626,4.191992233870509
6627,3.8974326327198314
6628,3.4491177808852043
6629,3.852155064468142
6630,3.541043407335639
6631,3.406776351509883
6632,3.664680778837706
6633,4.082982575187404
6634,2.337230380043313
6635,4.020372614368806
6636,2.8707044082793325
6637,2.70445054757458
6638,3.8842344400425652
6639,3.635809302687684
6640,4.176598611353544
6641,3.5375765199894014
6642,3.579598409455404
6643,3.819216037255839
6644,3.3986026006086223
6645,4.999999999999999
6646,3.755193977123111
6647,4.050383897771991
6648,3.291549063122939
6649,4.138945581616374
6650,3.870767008650812
6651,2.3551385113102112
6652,3.6511502947740686
6653,3.7907120703168777
6654,3.4130063220490356
6655,3.9522263704051066
6656,3.41096642050498
6657,3.860128550675591
6658,3.3790124525335425
6659,3.436456525699474
6660,3.898619733823545
6661,3.6739439046552116
6662,3.2886985907374378
6663,2.8530553418694033
6664,3.8962689422423784
6665,3.4240788644906104
6666,2.6256293610276873
6667,3.3672402399014243
6668,3.1880337075728638
6669,3.4467383764481334
6670,3.4091524187588402
6671,3.6789040842156853
6672,3.4985285133716313
6673,3.6254088001254607
6674,3.42926705417601
6675,4.3091239584036884
6676,3.2355259749694922
6677,2.6590438744250813
6678,3.4024108486656464
6679,3.64190561361732
6680,3.5978093187865543
6681,3.1899419794137214
6682,3.0081976554717325
6683,4.142623679533615
6684,3.510384124867553
6685,3.1323895056942956
6686,3.3957441412041747
6687,4.235222794141168
6688,3.7344518913518745
6689,3.255100086019902
6690,3.92045440011536
6691,3.7317280916837317
6692,3.3384513695489577
6693,3.749558432114811
6694,2.727666207312779
6695,3.729395210351956
6696,3.8823442465160545
6697,4.414056138028267
6698,3.6606457948987488
6699,4.056726645905982
6700,3.277238121023581
6701,4.176077097004783
6702,3.3402126155561898
6703,3.8364672734169676
6704,3.3578625733272345
6705,2.56910968015669
6706,3.4839113701040736
6707,2.0433806996674444
6708,3.884577088656468
6709,3.025283018789142
6710,3.045778069695759
6711,3.2570693698877564
6712,2.3559487919349063
6713,3.5230607980106323
6714,3.9265530538235023
6715,3.253905540994221
6716,3.511958973702599
6717,2.3604109705966
6718,3.868635773768862
6719,2.819658893108264
6720,3.2332245056550764
6721,2.9152174977099135
6722,4.229824386360092
6723,4.027058890649381
6724,3.722159169590074
6725,2.9653289790229174
6726,3.96774330094951
6727,3.472684251691801
6728,3.3534257133152154
6729,3.2868614490546357
6730,3.540705786221664
6731,3.076363647258553
6732,4.223194058397549
6733,4.208104467756205
6734,3.2055548470000383
6735,3.739041900782045
6736,4.092061452675608
6737,3.7562957064007
6738,3.809323297493035
6739,4.227091293080686
6740,3.905451243576455
6741,3.628905122727534
6742,3.254920739084377
6743,3.461138201500816
6744,3.5158772152814546
6745,3.456474375117175
6746,3.5983766426915786
6747,3.587866210965098
6748,3.4111903857859174
6749,2.885312440869656
6750,3.4645281774873307
6751,3.289938968982875
6752,3.874389108727054
6753,3.9418657322314785
6754,2.219217412964025
6755,3.4386118696158516
6756,4.544572656211298
6757,3.3725118866045842
6758,3.427697675463141
6759,3.7219068349743267
6760,3.644414184468159
6761,3.4360109221862563
6762,2.720327585025707
6763,2.9807305675972504
6764,3.4805757844896625
6765,3.44889789494665
6766,3.3860423500955377
6767,2.9700585985931642
6768,4.042081359853193
6769,3.373157652089077
6770,3.220773029170935
6771,4.1502948812320515
6772,3.296910319563791
6773,3.3570310886252734
6774,3.280123429220687
6775,3.1287700942249
6776,4.236047103971896
6777,4.3468665357312295
6778,3.5834968001445353
6779,2.5916898580252288
6780,3.0944293355111725
6781,3.3787163273296814
6782,3.828598001145307
6783,3.7398057494042547
6784,3.7234349845375263
6785,3.43049231648493
6786,3.5022643843281682
6787,4.222657258446102
6788,3.834601358164986
6789,2.639280590620288
6790,4.120182976100263
6791,3.601633329585874
6792,3.410792139346019
6793,3.6609817881642974
6794,3.9855492548189475
6795,3.703179468333613
6796,3.272029982712311
6797,3.385864207559529
6798,4.201106967361584
6799,2.8600001268002977
6800,4.0022910708834445
6801,3.7112548985411844
6802,3.4910824845194464
6803,2.5989022695057926
6804,3.1718007595454263
6805,3.246045439913741
6806,3.5550365859983066
6807,3.923466456314196
6808,3.389931626505922
6809,3.3261003081640776
6810,3.4291860578210476
6811,3.723656461419593
6812,4.005010308493857
6813,3.6909807167584883
6814,4.357852754245634
6815,3.510113957843312
6816,4.207641614305198
6817,3.1750467121106527
6818,3.454710553853652
6819,4.16502843267391
6820,3.4143856191853006
6821,3.6708839917687475
6822,3.3133044931504303
6823,3.319409449265425
6824,2.6823250734103543
6825,3.488430933574169
6826,3.3483170223073224
6827,3.6092928680931378
6828,3.8677015467489677
6829,2.7499755788194857
6830,3.7728152678131828
6831,3.7520046131324323
6832,2.801098446126303
6833,4.141542613030495
6834,3.2028483667626304
6835,3.423921091998394
6836,3.4240525426474973
6837,4.291492893967295
6838,3.2897077777979766
6839,3.387955407120037
6840,3.732853930204304
6841,3.8096142870088
6842,3.11787112431203
6843,4.036886164014151
6844,3.8331735493322254
6845,3.693566585545625
6846,4.203524138309473
6847,3.7501134546859505
6848,3.1984155889111157
6849,3.8381567518442945
6850,3.7896890623156496
6851,3.062929406038349
6852,3.1838537699139633
6853,3.3398853066762966
6854,3.5698330377230256
6855,3.0423463171601575
6856,3.5144961395106686
6857,3.4395066362675393
6858,4.153963229580899
6859,3.449299487317512
6860,2.6773598611082607
6861,3.002843218189456
6862,4.04632128996293
6863,4.056140353870366
6864,3.395774790216154
6865,3.33186949884236
6866,3.271841677977327
6867,3.2520623919205054
6868,4.134712327253834
6869,4.521104026083803
6870,3.1874839443300123
6871,2.67873455190457
6872,3.979751526754594
6873,3.427914796122125
6874,3.926304083870821
6875,3.2828537220861236
6876,4.493859349162784
6877,3.3196930051552807
6878,3.324396112061376
6879,2.6095010900266717
6880,3.308447787346968
6881,3.8428968800208474
6882,3.5931358422472193
6883,2.8072957937718446
6884,4.206055264496069
6885,3.443921468414502
6886,3.9965361347931023
6887,3.400905536479488
6888,3.3980327448608496
6889,3.3472788906421598
6890,3.630398687805263
6891,2.8670245642876915
6892,3.4832205939813834
6893,3.6433960168169826
6894,2.7826443788699833
6895,3.427969049342442
6896,3.244892522496439
6897,3.3103477217993045
6898,3.847701568060906
6899,3.280072565684504
6900,3.439612644042027
6901,3.2729542776707525
6902,3.35020304635671
6903,3.5294284616941587
6904,3.7120784212332083
6905,3.4408510684822344
6906,3.8743729282710926
6907,3.373213072770406
6908,3.5180237012348092
6909,3.406598754041977
6910,3.1765486618596546
6911,3.7989950856838153
6912,3.755128073389742
6913,3.6143666676590978
6914,3.421655253508453
6915,4.401493756504614
6916,3.7430614665689563
6917,3.7124134792120875
6918,2.9002660375765714
6919,3.542221488248134
6920,2.8264149419683666
6921,2.933749787440116
6922,3.1949107416910802
6923,2.841984866393777
6924,3.672160906969465
6925,3.288208228240715
6926,3.472324107683846
6927,2.984482252311308
6928,4.135035168690516
6929,3.6068972454674335
6930,3.298339906704423
6931,4.21802330825285
6932,3.793254301326856
6933,3.4211534724562203
6934,3.6709650259752413
6935,3.680555547750879
6936,3.7466280016203752
6937,4.310613749322423
6938,3.7862159994702504
6939,3.870987526452606
6940,3.233092738157419
6941,3.915245534322799
6942,3.9415513616754656
6943,3.182457127706012
6944,3.597418695255418
6945,3.528246274973881
6946,3.1854067710733327
6947,3.2316783111941905
6948,2.9480839114580597
6949,3.6841511842651395
6950,2.6754902664446463
6951,3.5575784749308847
6952,3.2095594097915643
6953,3.475678545614765
6954,3.443935269210481
6955,2.857133132921228
6956,2.758436215945742
6957,2.3682808398918254
6958,3.4405117476367817
6959,3.3865351538608723
6960,3.2649514593907973
6961,3.263853014044264
6962,3.6988319772795695
6963,3.3052757410300804
6964,4.036720237734663
6965,3.260506104409812
6966,3.4084137087614375
6967,3.3993005369598
6968,3.4205358498850535
6969,4.566100693945427
6970,2.8480619743472806
6971,3.1553732887590904
6972,3.5958877591556315
6973,3.786032293986563
6974,3.790326526477281
6975,3.3541938865935412
6976,3.835042412312608
6977,4.380943609445692
6978,3.2377680996613574
6979,3.4236306493421234
6980,3.7293128524843446
6981,3.9984715483042352
6982,3.3724598466683275
6983,2.7920076845891155
6984,3.8086093269600525
6985,4.170525520067873
6986,3.497134193223996
6987,3.1306538780981716
6988,3.895765001401516
6989,3.290329140759965
6990,4.1043739662479855
6991,4.00979702583556
6992,3.556103814687044
6993,4.3972760158217605
6994,2.8524304191676677
6995,3.7996608619252403
6996,4.138675848858169
6997,3.264603469306177
6998,3.727652524687209
6999,3.6227898285515208
7000,3.976995557027937
7001,3.756144980506225
7002,3.229907768957774
7003,3.56407557439878
7004,3.429637368885566
7005,3.7372965340925606
7006,4.268177706477882
7007,3.901220246356325
7008,2.867886728650816
7009,4.287742631790985
7010,4.273105606706403
7011,3.5454841218177497
7012,3.728739085935689
7013,3.7763109789929175
7014,3.7767719121460113
7015,3.6342187020142322
7016,4.05446475119824
7017,2.8454500500543194
7018,3.852508245007871
7019,3.2653475374217265
7020,3.6669903095760716
7021,2.8054453774409964
7022,3.0541246170912966
7023,4.001102509074603
7024,4.700040157389252
7025,3.426806477635066
7026,3.4237372103057786
7027,3.5328868811604295
7028,3.775888751606095
7029,3.4381274463229747
7030,3.9888110453954075
7031,3.586440932787072
7032,3.713155510023946
7033,3.917585945959906
7034,3.935474474099331
7035,4.008028423393101
7036,3.421819779789218
7037,3.7370903684231083
7038,3.342247156810015
7039,4.538463694864199
7040,4.038336678517555
7041,3.7234524018473274
7042,2.9203625703320952
7043,3.225787009226741
7044,3.6289333462349673
7045,3.7326904729454404
7046,3.4632683394788013
7047,2.706795403709132
7048,3.39517835089633
7049,2.898909704054607
7050,3.7107340096219845
7051,3.337926215355672
7052,3.881105075335797
7053,3.8339433384026362
7054,2.684591127885695
7055,3.532838182560811
7056,3.337835850966846
7057,3.7261289452219977
7058,3.4219819508127594
7059,3.416222053132081
7060,3.757012995323754
7061,3.765678144809853
7062,3.7976888391442007
7063,4.22744087384061
7064,3.7594830406747226
7065,2.753405762357026
7066,4.072705827013359
7067,3.8811292410078324
7068,4.76181953125026
7069,3.6427570650888526
7070,2.9344442158116855
7071,3.5176315179262785
7072,2.8324509272965366
7073,3.391171556705576
7074,3.4678529791805985
7075,3.4302129245435307
7076,2.6949264025247013
7077,2.6850891298235218
7078,3.642860807670325
7079,4.250199298806099
7080,3.962531870428553
7081,3.46961677254223
7082,3.56390927819381
7083,3.447434480385464
7084,3.909343533824155
7085,3.8951916962850577
7086,3.5370621963812225
7087,3.277442530131954
7088,4.018194805790319
7089,3.454888496819062
7090,3.993632782254337
7091,3.4743271063141705
7092,3.3953140945515634
7093,4.345679884306308
7094,2.910950209748271
7095,3.768339765416998
7096,3.3890108107238013
7097,4.581228307258432
7098,3.5126297136675646
7099,3.5848268859603625
7100,2.460362841912717
7101,3.3813994555021845
7102,3.58311156050358
7103,4.278890264071804
7104,4.295873799654282
7105,3.241844237155379
7106,3.927260296181747
7107,3.2589305543638196
7108,3.246539358376745
7109,3.5853366603683545
7110,3.2783853557856992
7111,2.6477539647943815
7112,3.515318543037996
7113,3.627355981517318
7114,3.0407283050359153
7115,3.5183586719199385
7116,3.9152449714598343
7117,3.455545360154519
7118,3.75989056458005
7119,3.2853174937508243
7120,3.243506741047297
7121,3.630806820248949
7122,3.2669456513002015
7123,2.3842095829479275
7124,3.847242976250862
7125,3.640770307550535
7126,3.4397362565487937
7127,3.571902569166518
7128,2.9402253600659596
7129,4.31655101033989
7130,4.053027650979291
7131,4.0343995510657455
7132,3.83928032721336
7133,3.979324341582961
7134,3.705939441584318
7135,3.4330298475395433
7136,3.4640466731554747
7137,3.8085184940075334
7138,2.6177076984291947
7139,3.302848644257236
7140,3.6981696516032967
7141,3.42959185040643
7142,2.581500250616813
7143,2.6937116009429127
7144,4.161808285521514
7145,2.6695585068726424
7146,3.267922996040901
7147,3.1948965806722964
7148,3.1114665764509444
7149,4.73246312638354
7150,3.256179735985859
7151,4.0068545425504825
7152,3.174977985234181
7153,2.7623865745888607
7154,3.5540912147869363
7155,4.094151343665715
7156,2.6574290183930716
7157,3.298578892489817
7158,4.132524755559386
7159,2.8016841159104438
7160,3.1707749366440923
7161,4.053071443135081
7162,4.567493415615519
7163,3.3357060658324253
7164,2.7943584023159462
7165,3.722290354623577
7166,4.026874110953387
7167,3.8603706134203
7168,3.405211463031454
7169,3.4945102913804074
7170,3.431008543558603
7171,4.59338049378447
7172,4.278916921024202
7173,3.3149590457554656
7174,2.8966934265194433
7175,4.099595361755121
7176,3.159444235764031
7177,3.787862073994397
7178,3.8262524293173934
7179,4.250080138745208
7180,3.856364596052452
7181,3.487554622251809
7182,3.4891511936976363
7183,3.762308106094104
7184,3.5896612916312955
7185,3.436452201625304
7186,3.421311712950905
7187,3.701178513337374
7188,3.712376966179894
7189,3.626416890574753
7190,3.5861006917588285
7191,3.4761704791323242
7192,3.380056207808055
7193,2.9301376536586745
7194,4.153269671725707
7195,3.4154999925294356
7196,4.118099124943913
7197,3.382120432094891
7198,2.721050597151405
7199,3.606123912932595
7200,3.2869803177904124
7201,3.9762864171572025
7202,3.5652580638125566
7203,4.041766904529544
7204,3.216143352620897
7205,2.8796688072139998
7206,3.268525692068006
7207,3.750151698012896
7208,3.1242393028024127
7209,2.1681038329684217
7210,3.2740383437976166
7211,2.5701773356030624
7212,2.978116697925156
7213,2.649911101984881
7214,3.279144264397254
7215,3.877306437964017
7216,3.306089586869002
7217,3.252108856111379
7218,2.663378662005367
7219,3.727499057747046
7220,3.432112924739387
7221,3.687912544030746
7222,3.0303147585581978
7223,3.699834348487422
7224,4.210141786354569
7225,3.5684312566416447
7226,3.214989064290176
7227,3.8083022786283016
7228,4.060263744053255
7229,4.059686106030557
7230,3.8215937406025415
7231,3.589161166537085
7232,3.7239157770186573
7233,3.933453322501919
7234,3.162869058052068
7235,2.8021181241890014
7236,3.820488386985723
7237,2.830776334400933
7238,4.569771489041877
7239,3.6738333734412127
7240,2.1125277503436486
7241,2.118673243700299
7242,4.419580461004656
7243,3.3826466618197144
7244,3.7077228667649846
7245,4.023956151831495
7246,4.026024912739327
7247,4.054284864960029
7248,3.4201384510989876
7249,3.63303958658294
7250,3.5958227058138834
7251,3.4652760282022683
7252,3.7483708347781786
7253,3.4544309569450498
7254,3.415307260118299
7255,4.192178887534173
7256,3.127737896921771
7257,3.0065375147636573
7258,3.6572092018112117
7259,3.6761495731730935
7260,4.018028047069437
7261,4.268509714584021
7262,3.607037561754252
7263,3.3402122165533332
7264,3.943044884032631
7265,3.517790642872283
7266,3.2381519619706114
7267,2.282864980040462
7268,3.336118227864694
7269,3.4497540294363294
7270,4.338216111086741
7271,3.4101780186741077
7272,3.1634156944820413
7273,4.220233216173937
7274,4.266744045085645
7275,4.053124772447333
7276,4.1120641671966185
7277,3.696323331763948
7278,3.7550783972550996
7279,4.383905771204909
7280,3.668860358533178
7281,3.4661126033821454
7282,3.54782237797471
7283,3.484421301830292
7284,3.3428790969858215
7285,3.7620073205453357
7286,3.9307560935280206
7287,2.013963235347289
7288,3.4939512726770636
7289,3.5720951778544503
7290,3.5267414955087957
7291,3.2503582795909542
7292,2.7736453777548307
7293,3.748360873084894
7294,2.8707812224818556
7295,3.641834740559843
7296,3.500569434054815
7297,3.608940795496029
7298,3.6384368029028993
7299,3.7879463701957286
7300,3.6629533144253266
7301,2.1851383588842075
7302,3.835641033785165
7303,3.6506593453767664
7304,3.063980924191023
7305,4.191895365657752
7306,2.7704233044977102
7307,3.8140577446406825
7308,4.082374316465172
7309,4.0263257894550835
7310,3.4539112314792804
7311,3.5782317847433993
7312,4.218673351467197
7313,4.131808094297106
7314,3.807883238784647
7315,3.5821247394890587
7316,3.60503850780532
7317,3.8400445910439265
7318,3.6901218470980823
7319,3.486719494427805
7320,4.08322790225425
7321,4.063562117153407
7322,4.326305887708072
7323,3.84887893450896
7324,2.8217145426561117
7325,3.8690478917820355
7326,3.9160145128049795
7327,3.5461766080786963
7328,4.0456323181543095
7329,4.077103353177562
7330,3.520687048808664
7331,3.9402238745573714
7332,3.0119930640652064
7333,3.4458967848410116
7334,3.3096596393829
7335,3.3738405786014605
7336,4.188754740561235
7337,2.8798028064036076
7338,3.8594917581376413
7339,3.406138203458954
7340,2.18678259059322
7341,3.9872562524669704
7342,3.3902052798841917
7343,3.3967451719989286
7344,3.575561660846462
7345,3.5206239199130205
7346,3.680634585889001
7347,4.468687672001111
7348,3.25312787151221
7349,3.687004508715096
7350,3.7315731584567513
7351,3.5431044529454834
7352,3.760137853111472
7353,3.5609578643853754
7354,3.312386721224842
7355,4.417519436264123
7356,3.8503348242168163
7357,3.632846209360131
7358,3.7935893767639723
7359,3.4054216450480177
7360,4.013131743247066
7361,3.63817022611772
7362,3.7731214602989827
7363,3.7134581727162725
7364,3.285496855929484
7365,2.688062503881548
7366,2.7125833156812407
7367,2.958547430987177
7368,3.8101570609188653
7369,3.4210241368150083
7370,3.7781319170786882
7371,3.654721326571793
7372,3.699939476090033
7373,3.886602509584783
7374,2.343844601549453
7375,3.543857812256452
7376,3.0150836369425447
7377,3.5183118500111608
7378,3.6787507315784804
7379,3.5456307692598434
7380,3.6826984567435592
7381,4.242780376190151
7382,3.3701622636418893
7383,3.6809735763675704
7384,3.7118992512189033
7385,3.4500896156952177
7386,3.4997325290880075
7387,3.5712198443329024
7388,4.246848143869067
7389,3.4184797639538407
7390,4.170148192924683
7391,3.233359293595632
7392,3.346635883602369
7393,3.785833301408141
7394,3.587179324374256
7395,2.3588439063625155
7396,3.4155961057184685
7397,3.4732261457457083
7398,2.957476839110829
7399,4.1379258804246
7400,3.561798679400675
7401,3.6461860018847334
7402,3.600144019619194
7403,3.5120664399863335
7404,3.3035533173514917
7405,4.351766706324083
7406,3.122853124605964
7407,3.4655695050135167
7408,3.8124886524156265
7409,3.5301559985295365
7410,3.6949940881398358
7411,2.631342113042889
7412,3.811017585688648
7413,3.821853819245698
7414,4.087285279828873
7415,3.5220194323639733
7416,3.4623256026791203
7417,3.893830571953073
7418,3.498196802934451
7419,2.8794983052623544
7420,3.831428455658564
7421,3.832078270421639
7422,3.542157850280536
7423,3.3580012762829425
7424,3.803515685504404
7425,3.7935697019757417
7426,3.665814442918294
7427,3.538155646258321
7428,3.877508802310773
7429,3.4175243889652105
7430,3.859366514043264
7431,4.028729010922607
7432,4.161736924163419
7433,3.4815602106137726
