Id,rating
4169,3.861774982961296
4170,3.566652112868244
4171,3.7322109586800862
4172,3.77971262676445
4173,4.2197361508105375
4174,3.746513605743117
4175,3.454859074290703
4176,3.2498934603350276
4177,2.917023042127231
4178,3.2483455579733937
4179,2.7752886489152284
4180,4.068072793784892
4181,3.920369963377005
4182,3.7189066464748133
4183,3.6644326434251817
4184,3.2844716821750364
4185,3.2927820198560727
4186,3.9320493028522687
4187,3.150778793677333
4188,2.6261179728747743
4189,4.0154019653064275
4190,2.6293252729865597
4191,3.7780131488445727
4192,3.0883305043545652
4193,3.5800703282576936
4194,3.708688866712671
4195,2.924611701429039
4196,3.7444655954152473
4197,3.665433088227578
4198,3.2029286838776714
4199,3.0889060606592387
4200,4.0670636631060155
4201,3.3831676364980057
4202,4.8001475092169406
4203,3.3854759526111406
4204,3.8696521826895967
4205,3.380662184002908
4206,3.7628940265059736
4207,3.228784397899669
4208,3.385825891093779
4209,3.460381879613255
4210,2.816464205060049
4211,3.6842026815892273
4212,2.8665564386075486
4213,2.9031190866372305
4214,3.873757975541901
4215,3.5696025721669224
4216,3.582027835125567
4217,4.220026828318101
4218,4.060516397135926
4219,3.6978474200835665
4220,2.8482550854360906
4221,2.902962956084174
4222,4.16921875921031
4223,4.400859361897427
4224,4.676919792399777
4225,2.244420305870061
4226,3.35651769707992
4227,2.5907873553553857
4228,4.0931394539055646
4229,3.9178963280273114
4230,3.5110149685370264
4231,3.817345445413744
4232,3.3644543509002625
4233,3.8101663633465224
4234,3.870632789608998
4235,3.6662103232458505
4236,3.4526593257168425
4237,4.0882999604731625
4238,3.8546142946381
4239,3.5734468753314808
4240,3.648438829680904
4241,2.5542507944683197
4242,3.509985917175333
4243,3.975215526719093
4244,3.761364537186545
4245,3.654420547361132
4246,3.380041780380486
4247,3.830267031505266
4248,2.2004788886954025
4249,2.9386979844404837
4250,3.306931806514455
4251,3.972902536648991
4252,3.7645867318711503
4253,2.205026516011964
4254,3.6242383419605173
4255,3.404026814062895
4256,3.7987921339256148
4257,2.7559900019389603
4258,3.4976436740838417
4259,2.379458051500819
4260,2.8893417956904215
4261,3.7678081013122666
4262,4.098574016450815
4263,3.4660420112806576
4264,4.00177193842291
4265,3.1588969628598105
4266,3.9586377244978355
4267,1.851663359723321
4268,3.1965569502955145
4269,3.496574120116924
4270,3.711347668763638
4271,4.143819896538078
4272,3.4122533288889607
4273,2.7922299373457995
4274,3.2186032439970016
4275,3.9658456120263246
4276,4.09015796278064
4277,4.083779587517956
4278,3.526698844942794
4279,3.4315539458188886
4280,3.2444524171716846
4281,2.581609606072573
4282,3.923392102133621
4283,3.76054847093494
4284,2.7867711319672077
4285,3.2982599224065887
4286,4.175274639824968
4287,3.6732195930170763
4288,3.928719290851805
4289,4.132911827648372
4290,3.655291622356003
4291,3.6005970655122037
4292,3.2464358189385942
4293,2.906362212409758
4294,3.5752705407712586
4295,3.778102306281729
4296,3.7005673256966114
4297,3.0378559089116273
4298,2.787993650674852
4299,3.93515767638323
4300,3.2820667909674768
4301,3.4817828404649194
4302,3.77979089227652
4303,4.629162448396611
4304,3.7718643673504326
4305,3.7820508288301715
4306,3.132383585261767
4307,3.458631177151888
4308,3.662698401989451
4309,3.957039849977226
4310,3.5215114045620513
4311,3.461971078558373
4312,2.7694655273578146
4313,3.634980478106524
4314,4.301875140746902
4315,3.605588144322178
4316,3.5368422110220785
4317,3.656593832124537
4318,3.5587254824765733
4319,3.2074192131984574
4320,2.7734918622258946
4321,4.210273860304442
4322,3.6951780125094715
4323,4.521049922625649
4324,3.7198740380359485
4325,3.690917728494371
4326,3.407387603670963
4327,3.5006685729238907
4328,3.6820229516731016
4329,4.150058305207413
4330,4.300547182678479
4331,3.4422358792424834
4332,3.83858680734653
4333,3.847860283995209
4334,2.913414232095336
4335,2.9099684436250057
4336,3.398750650490146
4337,2.9972571141825957
4338,3.4668415438449722
4339,2.353705863561789
4340,3.773645782175295
4341,3.7926731579433173
4342,3.5189336759241154
4343,3.868197025804674
4344,3.4649349340000892
4345,2.7155755317573655
4346,3.7686224732596147
4347,3.3681019959871197
4348,3.6838522041247224
4349,3.7617964663281023
4350,4.10119849167007
4351,2.6011776110562197
4352,3.8684949293598794
4353,4.013170626914213
4354,4.778700363247309
4355,3.7950404862998273
4356,3.1032331133794413
4357,2.7412834262330694
4358,3.6231589861097624
4359,3.1287602137851307
4360,3.191104117254665
4361,2.2295189633737085
4362,4.351364143689703
4363,4.190025395863618
4364,2.732092480099272
4365,3.3122697406297323
4366,3.6407849167669704
4367,3.286668716187173
4368,2.696807817147425
4369,3.1212836172130194
4370,3.677786879478972
4371,3.4989259747874746
4372,3.3922080778460226
4373,3.285015142214914
4374,3.7857034196701127
4375,3.5450175336045997
4376,2.065091525508098
4377,3.770657285015916
4378,3.8231974279421923
4379,4.018908855377438
4380,3.629759200983553
4381,3.280896881718189
4382,3.355983460663259
4383,3.0459391357308587
4384,3.752186731215575
4385,3.378031665863366
4386,3.441021023801641
4387,4.344774476282433
4388,3.3217437939093846
4389,3.6396702018544196
4390,3.195638890924691
4391,3.929487861166357
4392,3.503026399004536
4393,4.147821277743822
4394,4.179074575300217
4395,2.749305922896376
4396,3.895214516159662
4397,2.7636403613100873
4398,3.5775248058731544
4399,3.793497796190639
4400,3.3661325266429962
4401,3.292328608345634
4402,3.9784912612387697
4403,3.3892936885850915
4404,3.100076926467958
4405,2.905705540239531
4406,3.601193209242177
4407,3.4104024367485692
4408,3.264919019656477
4409,3.2958847313555664
4410,3.5034250308176746
4411,3.4358421212978527
4412,3.2597657252794554
4413,3.26728328464064
4414,3.6855773449205214
4415,3.210905506267826
4416,2.5812150994938756
4417,4.169253715099779
4418,4.149542714992674
4419,4.054892262555128
4420,3.3019253690739845
4421,3.856567956233561
4422,3.470452072616667
4423,2.75154960336431
4424,3.359443114269458
4425,4.104592931658194
4426,4.125006030465969
4427,3.6466123348063464
4428,3.156161728692075
4429,3.6757660614863323
4430,4.652034670009088
4431,4.0
4432,3.551422473451315
4433,3.358418571192435
4434,4.193815243155211
4435,3.736172260824134
4436,3.7166488260419204
4437,3.2401009083704437
4438,2.330076707183465
4439,2.790067615855685
4440,3.378783408274184
4441,3.4520768502194787
4442,2.9617312963133253
4443,3.426930017232655
4444,3.3681100536555513
4445,4.013169723095971
4446,3.620300990439831
4447,3.8053666952109624
4448,2.6878979964614267
4449,3.6589754589172863
4450,2.773790224206384
4451,3.940151295239679
4452,4.364866848483575
4453,3.081647197054263
4454,3.729940940702811
4455,3.275856881630228
4456,3.6403241647616467
4457,3.7304460818502663
4458,3.682560164694699
4459,2.6508391579895787
4460,4.245808223631914
4461,3.823785490726445
4462,3.476274022983755
4463,2.7343082638164793
4464,3.729119378093646
4465,3.53092873806353
4466,3.498188121540129
4467,3.93344603396606
4468,3.6394322073147736
4469,3.2106411272341178
4470,3.776451532316262
4471,3.140501115647952
4472,3.458344158878711
4473,3.0947778430755997
4474,3.3109978017280235
4475,3.5131808722294426
4476,3.662949767202941
4477,3.528562043640368
4478,3.3618930812040095
4479,2.6392521304392247
4480,3.3023480838994574
4481,3.828100180817171
4482,3.652582694251978
4483,4.046158992653645
4484,4.073721516700349
4485,3.4845781990141234
4486,3.3399600904147206
4487,3.722729690273366
4488,3.3823128429422837
4489,3.6342099712961486
4490,3.5289183521061713
4491,4.538991591933162
4492,3.5792723265920987
4493,4.131625323394532
4494,3.3420586879753955
4495,3.481850142480947
4496,3.3996939773759434
4497,3.5246978469763324
4498,3.093036446839543
4499,3.7505331526239076
4500,3.88867255048702
4501,3.913583234713922
4502,2.9660845791114867
4503,3.4962512072797356
4504,3.5622688804118026
4505,3.438230865941295
4506,2.7275329533714747
4507,3.4623773495115207
4508,3.544983136964236
4509,4.024136565831588
4510,3.5762579580039806
4511,4.375659645800384
4512,3.2856863807657195
4513,3.4466499031730087
4514,0
4515,4.178571311392003
4516,4.398930376349972
4517,2.968025011757179
4518,3.3008110634780063
4519,3.032154445132199
4520,3.117230918397155
4521,3.4796181167329814
4522,3.485924942074702
4523,3.4493095316559783
4524,3.976859003159573
4525,2.659309381514716
4526,4.007310628142911
4527,3.1621116314815425
4528,0
4529,3.31333804675151
4530,2.242964241587654
4531,3.4495350019345157
4532,3.9824666799764143
4533,2.8940600349448693
4534,3.240778778181346
4535,2.8125643823516278
4536,3.4623864178283754
4537,3.2223822849621753
4538,3.4456567699163347
4539,2.0353732691104467
4540,2.75747612526921
4541,2.6275600506291803
4542,3.68466011859396
4543,3.409824274892922
4544,3.3542454837795974
4545,2.635462306697771
4546,3.8519821852375906
4547,2.6717326959706678
4548,3.8779212717359006
4549,3.62296590954087
4550,3.3280581530118845
4551,3.883650111017146
4552,3.430457036920452
4553,4.049692598035814
4554,3.5336516928094914
4555,3.3449150027473777
4556,3.865957819432923
4557,4.452666293322425
4558,3.757017153084449
4559,3.6559841809083995
4560,3.3667995671687176
4561,2.674938944438205
4562,3.9840492286315907
4563,3.332262922836765
4564,3.6698587734626447
4565,2.9988687348577563
4566,3.4476924813312384
4567,3.4781716899871866
4568,3.520801734228445
4569,2.3470564298650607
4570,4.025702654677116
4571,2.4451489582862567
4572,3.096332421976834
4573,3.8171292137934887
4574,3.5235800219117226
4575,4.119640424010405
4576,3.8283219365764114
4577,3.1558793876751916
4578,3.6416707942203734
4579,3.565214719651664
4580,4.123031401377378
4581,4.071468255277091
4582,3.3975613369462683
4583,2.237898713217953
4584,3.9446015174108378
4585,4.090761513627514
4586,3.13715325712616
4587,3.6053344666798472
4588,3.224804165890004
4589,3.7334515101121393
4590,3.553114832077237
4591,3.9246765613669403
4592,3.2604994221933477
4593,3.378902880965087
4594,2.5859485220367806
4595,2.8238252273843294
4596,3.360849459925133
4597,0
4598,3.9796601849561655
4599,2.1943623831159664
4600,3.684630841493394
4601,2.8072727859213784
4602,4.201061996433961
4603,3.9046831378301228
4604,3.6276986372872937
4605,3.421577634025975
4606,2.9654532550265698
4607,3.4452958163297835
4608,3.794561134407786
4609,2.6042076198727435
4610,4.218978804541293
4611,2.9319933497704134
4612,3.9802458203823075
4613,3.288216020115277
4614,3.4080080419043752
4615,3.670291957625441
4616,4.246995875924685
4617,2.981002389326126
4618,3.380617857183
4619,3.3708680131422444
4620,3.303268283374281
4621,4.319191210928851
4622,3.0711831630815665
4623,3.552472196912018
4624,3.9298523383451993
4625,3.7592519774064646
4626,3.8842954078954564
4627,3.4402846252043098
4628,3.9617207906832297
4629,3.9797679012000144
4630,3.1300792038641503
4631,3.5075842898756764
4632,4.019087936966676
4633,3.1842823181120585
4634,3.490329960604597
4635,4.126164363780356
4636,3.8489556904429936
4637,3.397813493899331
4638,4.056408478961659
4639,3.7343983139203294
4640,3.547215554066911
4641,4.267447757158303
4642,3.4478425592069657
4643,0
4644,2.938606495479578
4645,2.5875004585303145
4646,3.1092496038484096
4647,3.6049406345782153
4648,3.229734389800319
4649,3.675201575311083
4650,3.24866353471618
4651,3.319129269583562
4652,4.490124735202527
4653,3.464849952776092
4654,3.9003116771524695
4655,3.717166594900053
4656,2.732501634807742
4657,3.3219324911964425
4658,3.6841916709326217
4659,2.717829527681498
4660,1.9716008724172238
4661,3.283724457406896
4662,3.0201585589482605
4663,3.035620226030169
4664,3.1794720953001168
4665,1.9895577342058137
4666,4.283325607093912
4667,4.064946226008176
4668,3.7080461140757985
4669,3.4316377558911424
4670,4.263266920953786
4671,3.4394844076745392
4672,3.2764035737219004
4673,3.4488938280947785
4674,3.2831621161486257
4675,3.585922988189667
4676,2.7460148028500733
4677,3.196050761630064
4678,3.3997596001638315
4679,4.03194471964312
4680,3.2889745200633924
4681,3.9770313800364474
4682,4.004392301658931
4683,3.149705992320034
4684,3.1477313669787264
4685,4.9381463907476695
4686,2.48078296436145
4687,3.6782835840433723
4688,3.9598469717323734
4689,3.16785459223057
4690,3.976605619441465
4691,2.6201132718363955
4692,3.363300220849536
4693,3.8287420540976296
4694,3.3647463462128795
4695,3.559097368284696
4696,3.755708927269263
4697,4.007159234498302
4698,3.7536281785219696
4699,3.6180140297626644
4700,4.041223669158307
4701,4.016536979803532
4702,4.0066150490001124
4703,3.4865852665377983
4704,4.192068730676007
4705,0
4706,3.507211033722254
4707,4.2931219230217526
4708,4.233011389598702
4709,3.6633803615991596
4710,3.1728695284588104
4711,3.1082635117695334
4712,3.142286042518264
4713,3.964705487681723
4714,4.077602404814644
4715,3.2020999967247024
4716,2.860742503063103
4717,3.669798200165294
4718,3.03832436431738
4719,3.95928796835417
4720,2.757450485324208
4721,3.8513289498970877
4722,3.62041432725556
4723,3.198634421887368
4724,3.867640575760208
4725,2.556477513180866
4726,4.064880530750005
4727,3.5641958801731626
4728,3.3766212516345497
4729,3.8785181521469716
4730,3.3788597212866756
4731,3.39658054349906
4732,4.1207203497282565
4733,3.911498325682179
4734,4.003069316128972
4735,3.837176192363438
4736,3.7547267807528
4737,3.762903819199408
4738,3.8322043592799098
4739,3.44759244884393
4740,0
4741,3.2063524408792228
4742,2.973435146107032
4743,3.2249944252562566
4744,3.7273301202260667
4745,3.8111169344929134
4746,2.642143858789385
4747,4.658893453691136
4748,2.775351414801619
4749,3.462093173994766
4750,3.310041119348572
4751,4.363623134476521
4752,3.7421278718479587
4753,3.1725844451079013
4754,4.1322879540298105
4755,3.7796631884696166
4756,4.21717964890367
4757,3.5868191577761657
4758,2.614464631782668
4759,3.7908160747911666
4760,4.476346437505218
4761,3.4885507717360187
4762,3.534403790993561
4763,3.949994313339124
4764,3.673439603492023
4765,4.112960493003848
4766,3.1611365555361925
4767,3.8123054876710354
4768,3.8550282982535977
4769,3.4039191379112883
4770,2.1070222479681804
4771,3.2842116794413494
4772,3.347280884403386
4773,4.169956351933218
4774,3.3753222598832084
4775,3.924690921861676
4776,3.156326735497558
4777,4.6515465009939625
4778,2.8371969821534098
4779,3.8083836535692757
4780,4.075303686608124
4781,2.369556906594818
4782,2.578176007434601
4783,3.7893051766947083
4784,3.539816729499681
4785,3.2464906825772326
4786,2.5981985925128797
4787,3.0966863818199926
4788,3.6442247165762844
4789,2.6388099170100303
4790,2.616865873809928
4791,3.2097108957907006
4792,2.8217311124042928
4793,3.5822200598511458
4794,3.9549313252463363
4795,3.8121210647432817
4796,4.1179109932041635
4797,3.8426802298717826
4798,3.700578279234059
4799,3.1586343882029357
4800,4.048791392166275
4801,3.2754504373382463
4802,3.6389036947916398
4803,2.8114357153400795
4804,3.6657050794382395
4805,2.7550939159585917
4806,2.863344665026297
4807,2.9436476775301945
4808,3.705590318382215
4809,3.8348536337036827
4810,3.3277669726185364
4811,3.531169865240566
4812,3.5652563114844797
4813,3.6187491999071386
4814,4.096140235941576
4815,3.22050628555016
4816,3.386784586519238
4817,2.8966542801220627
4818,3.9538645727889965
4819,3.5085495457298026
4820,3.7029804135727753
4821,3.7426776274138303
4822,4.311129747014054
4823,3.695044390885107
4824,3.1358289695975454
4825,4.186103542292692
4826,3.401061736238226
4827,3.1163909399142704
4828,3.6965257006088903
4829,3.5587897954210432
4830,2.0061322357693814
4831,4.09477803892729
4832,2.7401057530795954
4833,3.8916302780369105
4834,2.580206567162203
4835,3.6632843659772183
4836,4.068534877282662
4837,3.480236809639321
4838,2.6519160429915085
4839,3.5894705426105737
4840,4.019943925952109
4841,3.033023877425366
4842,3.221364372251615
4843,4.101055310218362
4844,3.758386655215576
4845,3.839198426277411
4846,2.6491039138097268
4847,4.174334170700235
4848,4.171688651575719
4849,3.8082714210487247
4850,3.683494376590087
4851,2.845298705009683
4852,3.2500824919514266
4853,4.18139170409973
4854,2.5867910283344338
4855,4.0376269209206335
4856,1.6611328428827716
4857,3.7125167282115084
4858,3.535610385480785
4859,3.5513367745936297
4860,3.8101482173398913
4861,3.270023430000273
4862,3.282677168217609
4863,3.7316230773882455
4864,3.036348911599253
4865,3.019122100844767
4866,4.156593671260165
4867,3.416714445303079
4868,3.8645337473153094
4869,3.5234526660905314
4870,3.3739813281663915
4871,2.6038395342105844
4872,3.3626744918276525
4873,3.6446877421042077
4874,3.6788740186951023
4875,3.208083925626517
4876,4.433554661465823
4877,3.699213223059329
4878,3.776932388255753
4879,3.295188917046498
4880,2.6296944454913698
4881,4.000933351857425
4882,3.1244138974639126
4883,3.377729317046474
4884,2.6733429131561786
4885,3.3757553612062927
4886,3.993753152475265
4887,4.2041308754132904
4888,3.645831305619179
4889,2.7796136417919675
4890,3.436497632245639
4891,3.2335321712926963
4892,4.198914518423218
4893,3.0812370500971777
4894,3.302327501743746
4895,2.481515329139807
4896,3.182151312978635
4897,3.5409924889424356
4898,3.4143230364308463
4899,2.447434131096595
4900,3.2627926980166544
4901,3.5493167626719364
4902,3.5541102747083904
4903,3.5086438276939442
4904,3.3017791311258913
4905,3.7143919589812295
4906,2.9145105510968836
4907,4.304321765237291
4908,3.77587689877554
4909,3.238394067632015
4910,3.4991907045392843
4911,3.3933214999302823
4912,3.1339939613608467
4913,3.762794385602638
4914,4.015697984935442
4915,2.5856192818750032
4916,4.3760138864678115
4917,4.006486033595006
4918,3.5483872135237227
4919,3.1349131164940967
4920,3.9944180723352765
4921,2.9889195573387894
4922,4.28657139651737
4923,3.811791307449838
4924,3.293241743626781
4925,3.348991908526013
4926,4.072990285846174
4927,3.804267189341359
4928,3.004843307560335
4929,3.7655146800267247
4930,3.320537811927589
4931,3.791778607097791
4932,2.7041056654233357
4933,3.467890267287271
4934,3.6546397346993547
4935,3.2682830511516863
4936,3.4398102674239754
4937,3.0740483005061647
4938,3.611019195240816
4939,3.971427395127175
4940,3.5113352875892447
4941,3.41457767258859
4942,3.6656690508360597
4943,3.2486533079325297
4944,3.416837080630192
4945,3.246229723894395
4946,2.7153471931279167
4947,3.2089116143480463
4948,3.9916799873517332
4949,3.9307519664150163
4950,2.657203986740208
4951,2.987144635943669
4952,3.33618254281806
4953,3.581956000289227
4954,3.035870217808382
4955,3.763979719999002
4956,4.065442659201109
4957,3.583296449709432
4958,3.483735927548277
4959,3.4309429306143313
4960,3.0059260338158653
4961,4.0736475990021885
4962,3.6722021665652806
4963,3.0118178922752046
4964,4.012709060498529
4965,3.181983371335257
4966,4.097577337451935
4967,3.640926310764945
4968,3.4999896035400164
4969,3.8288556944439396
4970,3.5142369708672634
4971,4.201807336517742
4972,2.603916332113646
4973,4.27067522193262
4974,3.83668131992065
4975,4.4751779527788615
4976,3.7506216596631194
4977,0
4978,4.140921275792146
4979,3.3597010420316065
4980,3.7726011198737313
4981,4.359730506571437
4982,3.2704080597455967
4983,3.6622802762453968
4984,2.945421194466461
4985,2.9044845278151783
4986,3.64025288572758
4987,3.590644214907895
4988,3.500556515891064
4989,3.62127203264006
4990,3.10642060894874
4991,3.8680184915424736
4992,4.325180214022115
4993,3.3470459665580687
4994,3.8411893056983675
4995,2.8968138125583143
4996,3.9395543825441623
4997,2.9800573378399897
4998,3.6014676908502223
4999,2.143015287712571
5000,3.58843420195404
5001,0
5002,3.9059669056821877
5003,3.5097328780187267
5004,4.06535834062089
5005,3.659641836901451
5006,3.709549773944216
5007,3.775430930172778
5008,3.4714933667464956
5009,3.2042263443773904
5010,3.737565200582803
5011,3.5490807020256585
5012,3.6877788129628835
5013,0
5014,1.7856742825089031
5015,3.7230189504885467
5016,2.7812800816899994
5017,3.3162257366227945
5018,3.5017154517758637
5019,3.649977508484605
5020,4.100485516578683
5021,4.2609783590685435
5022,3.7479765616920013
5023,3.094317965719514
5024,2.402743014291806
5025,4.509434549488037
5026,2.4516149665246236
5027,3.7624593709726013
5028,3.397651133607449
5029,3.7847364547654756
5030,3.1810031384646336
5031,3.756291574005886
5032,3.4991715775539203
5033,3.7180074112001904
5034,3.144963013480691
5035,3.3714174792581884
5036,3.2161278113552987
5037,4.767785351103598
5038,3.449705777903675
5039,3.682561257797659
5040,2.779220606310336
5041,3.3251005937257125
5042,3.1551120866714135
5043,3.1319089463272327
5044,4.1864711590556265
5045,4.142994823078688
5046,2.821126456218631
5047,3.886450676281916
5048,3.7643834251581274
5049,4.31868320630763
5050,3.379785307372093
5051,3.775589862052097
5052,3.043541174339801
5053,3.81854952623691
5054,3.3600512954172514
5055,4.140773229482786
5056,3.4406059832923463
5057,3.8889598998421153
5058,3.110026120460095
5059,4.3061918579401635
5060,3.698502628646426
5061,3.6439621514392715
5062,3.6714518216682954
5063,3.3125900803828934
5064,2.5813827902201587
5065,4.202060642720496
5066,2.784484109018172
5067,3.7863008362445356
5068,3.9328387993520364
5069,3.2513908647003698
5070,3.0134742405086237
5071,3.5945152695759295
5072,2.8276894969698954
5073,3.7679123850019653
5074,3.744014056701685
5075,3.302716591082854
5076,2.740980636459118
5077,4.173830188429653
5078,4.4976474083799465
5079,3.997345512542737
5080,3.7600185024903268
5081,3.8444215991944746
5082,3.4287194640875196
5083,4.030186758303752
5084,2.9838932061420635
5085,3.9427696982951757
5086,3.4701300780933733
5087,3.215641622978948
5088,3.534418392604478
5089,3.052645204893821
5090,2.6790946192367135
5091,3.008747659634469
5092,3.6910606870098785
5093,3.68123134274152
5094,3.510075385571068
5095,3.9843547284818914
5096,3.771637635917983
5097,3.543147662741471
5098,3.4556807801261904
5099,3.1882024883637783
5100,3.149103439029413
5101,4.014273899054811
5102,1.497036038226754
5103,2.8918113376777446
5104,3.321597194168215
5105,3.1385120068458665
5106,3.9776395354505825
5107,3.6502074379111416
5108,3.3671751497568607
5109,2.7953011104094547
5110,3.021599899375135
5111,2.7010365104952476
5112,3.56743272207684
5113,3.3285193498486594
5114,2.9728329111341676
5115,4.0001086838560935
5116,3.4419747112095282
5117,3.7648192921423482
5118,3.3840725105902263
5119,4.122969243182178
5120,3.4352277339292683
5121,4.71132061508795
5122,4.106983063287995
5123,3.937778686465738
5124,2.6588135168313363
5125,3.4370708820621547
5126,3.372814466546236
5127,3.396500182473195
5128,3.467207683937415
5129,4.364621774401158
5130,3.803157682995424
5131,2.6733054107544767
5132,2.7525041629487816
5133,3.672319638477271
5134,3.5320602816499145
5135,3.323079173176941
5136,1.9975650387700445
5137,3.2496314743798678
5138,3.800563996670804
5139,3.087744340901237
5140,4.0430820184219325
5141,3.223053320049835
5142,3.393219434408651
5143,3.8249487057192835
5144,2.9653773100552137
5145,3.7984881017674366
5146,3.3739149994931625
5147,3.7821009478805174
5148,4.013480315262466
5149,2.4733681221103883
5150,2.8598901493572875
5151,3.016662653508908
5152,3.5414361347404104
5153,3.1440007138168946
5154,3.7203024729390664
5155,3.493602080213139
5156,3.441892545885921
5157,3.9022521447942062
5158,3.403813661722408
5159,3.121038561599159
5160,4.07482588148845
5161,3.6937324276146857
5162,3.852966960835012
5163,3.3224911844046234
5164,3.6621385455895012
5165,3.2372693506031656
5166,3.48440576321632
5167,3.512903625446864
5168,3.3462387031431295
5169,3.4376067075382255
5170,2.9207616385754704
5171,3.8076937952320407
5172,2.462193788162044
5173,2.0990496747459044
5174,2.6864080414167844
5175,3.7006660573648746
5176,2.896116251933999
5177,4.044770129626527
5178,3.593344887335773
5179,3.8820341680333734
5180,2.668097401203889
5181,3.7473150472305035
5182,4.004984982371916
5183,3.7401587294422582
5184,3.452965073804821
5185,2.859885136422064
5186,3.4832221984028813
5187,3.5631307017545994
5188,3.9691346891359194
5189,3.481960374099635
5190,3.3832911962846204
5191,3.510471329045576
5192,3.152065897691312
5193,4.431940629249416
5194,3.2458364913949413
5195,3.5
5196,2.849473161668249
5197,3.9530578263182288
5198,4.630680976975461
5199,2.1452871370862967
5200,3.177348296136865
5201,3.340732137540851
5202,4.0112297116126285
5203,3.403908990018528
5204,2.975991444038639
5205,3.6237837322893043
5206,3.332815792343093
5207,2.344720972860576
5208,2.9009416849955088
5209,3.5834028062931944
5210,3.823257921064827
5211,3.3043168191046
5212,4.185523432909333
5213,3.076220883997467
5214,2.8865248800026366
5215,2.7089836554594493
5216,4.422611685350732
5217,3.6542594730773885
5218,3.975134435140041
5219,2.796127189098361
5220,4.103408219279592
5221,3.9802949446397022
5222,3.612345380830619
5223,3.2824802186951985
5224,4.188323802237276
5225,2.6773566551293215
5226,4.160730895840884
5227,3.898759991742335
5228,3.5714347323951925
5229,2.8695056104738943
5230,3.380862270817806
5231,3.9164023492280733
5232,3.1716061755847496
5233,3.3047655247076038
5234,3.85197263810079
5235,3.4912215701394143
5236,2.55367682850395
5237,3.4007147279191066
5238,3.722890203729642
5239,3.7762999260755423
5240,3.0017554357302485
5241,3.3818159867570134
5242,4.502416398199409
5243,3.825515171478835
5244,4.0436732699889
5245,3.745015630226637
5246,3.760399162132737
5247,3.2960188384197093
5248,2.9031662920539336
5249,2.794303242588438
5250,2.7861696140950407
5251,4.011541673934584
5252,3.0466797685574383
5253,3.297172848917339
5254,3.8740778063685943
5255,4.010021263061094
5256,3.137432935315506
5257,3.2239532762138037
5258,2.8561556145695675
5259,3.2759582415145254
5260,2.7717037909571913
5261,3.3504762427961183
5262,2.578197331760189
5263,3.7172968756857525
5264,3.604471980155278
5265,3.075595958341144
5266,3.774619879351485
5267,3.6443376204066373
5268,2.255842000037592
5269,3.5857490594773274
5270,3.8810161754731145
5271,3.2440897334725007
5272,2.233209204725673
5273,2.674799791932355
5274,2.2179340061406907
5275,3.6628899147861405
5276,2.737866029817487
5277,3.436048271757147
5278,2.0500114349459824
5279,3.6329658862472485
5280,4.924011873780953
5281,3.7168762238276205
5282,4.28588335236861
5283,4.286122458374531
5284,3.3609351652123154
5285,3.7985689235465263
5286,3.7578797330328695
5287,4.290831443086616
5288,3.372469161895781
5289,3.449612970837669
5290,3.3087543229435097
5291,3.7945354031015577
5292,3.198255455009651
5293,3.414102587970708
5294,3.194757428719862
5295,4.081759198424124
5296,3.91463615493647
5297,3.966046220453735
5298,3.3673746538399585
5299,3.6843856061566314
5300,3.3993798215217526
5301,2.61733080839659
5302,3.537053135617119
5303,2.6883062503455375
5304,3.663110168195189
5305,3.707796366389402
5306,3.1681210980690016
5307,3.7170843733591843
5308,3.211349633334409
5309,2.942889376844674
5310,3.564899875878336
5311,2.816383548527234
5312,3.480419520791363
5313,3.133816970036562
5314,4.077794342021615
5315,3.6915369350399967
5316,3.7817428253176835
5317,4.040814341403311
5318,3.9237536987382513
5319,2.8391843234203993
5320,3.504448802902114
5321,2.783284878166066
5322,3.809774237511363
5323,4.105666802367982
5324,1.9952600293988512
5325,3.3870447532814523
5326,3.801280751582784
5327,3.954374837776763
5328,3.491288678093079
5329,4.035206829619383
5330,3.0956605398964747
5331,3.640559654206334
5332,3.374349987445792
5333,3.7700485530833174
5334,3.5689905018737673
5335,4.032609770425603
5336,3.242735151442081
5337,3.3356480792937027
5338,3.6491507787749033
5339,2.9460815682412944
5340,3.127814152144085
5341,2.593278024629046
5342,4.683860741795959
5343,3.617902838954096
5344,2.4980095515071983
5345,2.5985633020341288
5346,3.9410396366313223
5347,3.9063720916315416
5348,2.752637438573951
5349,3.334403451880011
5350,3.7874673284697593
5351,4.069563813050476
5352,4.228317314537052
5353,3.012838541610232
5354,3.50720712926926
5355,2.4738077945819916
5356,4.225468677896676
5357,3.650053194937557
5358,3.326174866590636
5359,3.9805308774112
5360,3.1904952128721975
5361,3.986102078570639
5362,3.417869619117262
5363,4.019852463558821
5364,3.2074826223055464
5365,3.3113846312185733
5366,4.151989680383221
5367,3.2393136565486684
5368,3.997285321612615
5369,3.539811069083212
5370,3.460419810493288
5371,4.025635170160259
5372,3.9790179028506745
5373,4.663204938589599
5374,3.1428532875249275
5375,3.8163704149497035
5376,4.494304570653481
5377,3.565150972157563
5378,3.318416679240571
5379,3.614899606944758
5380,3.8806340485898745
5381,4.184950326790759
5382,3.3101694792995886
5383,2.8824869233495694
5384,5.000000000000001
5385,3.3864221560911973
5386,3.1637925729392555
5387,3.378164151803863
5388,3.6068665046477815
5389,3.0982201359569403
5390,3.2872681687577936
