Id,rating
4569,2.290397007897019
4570,4.003601084259661
4571,2.498983578251092
4572,3.1173538401323446
4573,3.788629254905704
4574,3.4956093246320843
4575,3.913602488472642
4576,4.0304139074192005
4577,3.4074405872334337
4578,3.6027049820916477
4579,3.540147356968217
4580,4.115739842324087
4581,3.884811781107381
4582,3.4539637431929324
4583,2.247612439092172
4584,3.939939531951171
4585,4.1112328763920045
4586,3.4016819396461466
4587,3.422776130545276
4588,3.219681363751522
4589,3.6973270937142817
4590,3.551578813205013
4591,3.9110109660967094
4592,3.368517835217487
4593,3.1896112223442628
4594,2.614272839361836
4595,2.601651319317969
4596,3.4547977741860945
4597,2.7024448501972587
4598,3.8373658010903324
4599,2.20383561910922
4600,3.674572163022285
4601,2.79917242602932
4602,4.1477981540693465
4603,3.800088228316975
4604,3.6337584476622027
4605,3.4232592475642765
4606,2.957706498609688
4607,3.381162803776793
4608,3.9243383144481108
4609,2.726697374135677
4610,4.132417766332606
4611,2.837662585317943
4612,4.00266975498184
4613,3.3327514994765948
4614,3.402920271975119
4615,3.614531589219491
4616,4.224614970226488
4617,3.172555414054004
4618,3.365000332900605
4619,3.4951101247432463
4620,3.312866654307995
4621,4.213752890184375
4622,3.169768369495302
4623,3.5857566516925474
4624,3.7862926465261397
4625,4.132624773049994
4626,3.8513215315823937
4627,3.4158202140113203
4628,3.7407231121595723
4629,3.887438080840176
4630,3.1543460912676324
4631,3.465674433801176
4632,4.035264878276931
4633,3.2668721312430367
4634,3.5845531246282225
4635,4.117753454691699
4636,3.823411519203243
4637,3.37690509974772
4638,4.058679955299589
4639,3.8870766319271626
4640,3.5118860986334686
4641,4.197716872293071
4642,3.4247682191333344
4643,4.641776903908516
4644,3.188638248145774
4645,2.5386449845007517
4646,2.955485804306344
4647,3.6227145193375647
4648,3.1289630609695016
4649,3.653500288207409
4650,3.243780028741148
4651,3.3168061678046548
4652,4.379102743083022
4653,3.4889881029930425
4654,3.8645453545233797
4655,3.7131297561524117
4656,3.133114810321056
4657,3.323472225372099
4658,3.661400497231038
4659,2.750308679875213
4660,1.8136149940115438
4661,3.283116863543903
4662,3.036005351581211
4663,3.0764423607863973
4664,3.2595348046947517
4665,1.9940987646655395
4666,4.24678095175349
4667,4.0582391876431
4668,3.76887169751737
4669,3.8374834465300096
4670,4.302741107310567
4671,3.446670475924503
4672,3.2794867819676887
4673,3.4365613952492238
4674,3.2520136384386453
4675,3.906257411731136
4676,2.7096405474399057
4677,3.3581314657573973
4678,3.387214522598097
4679,4.120732555213705
4680,3.1950063379215994
4681,3.9878035856143383
4682,4.029404288832124
4683,3.192232292732174
4684,3.0080531074741432
4685,4.50677445980262
4686,2.315056344578177
4687,3.690544934075598
4688,3.9498657348354738
4689,3.1540758987036184
4690,3.932053302978243
4691,2.6769946295864084
4692,3.406468025065416
4693,3.8557192178965107
4694,3.3304897780568004
4695,3.490299239512678
4696,3.7844325813249715
4697,4.055119061569029
4698,3.711345827800215
4699,3.6827640097320193
4700,4.185490947508933
4701,3.8202567947669235
4702,4.002562912213923
4703,3.505013351118317
4704,4.179181124132203
4705,3.728629898653008
4706,3.538075220647788
4707,4.133973837596798
4708,4.1659583892315535
4709,3.6347056129431476
4710,3.2022393546680594
4711,3.1589697620265333
4712,3.139709903727837
4713,3.729169247806613
4714,4.163420418162963
4715,3.1469910608698757
4716,2.814607167187144
4717,3.8952083191036575
4718,2.9263680095052433
4719,3.966803314703737
4720,2.826835346561877
4721,3.6583825995524597
4722,3.6758853842657437
4723,3.1946242712210164
4724,3.8605980938588895
4725,2.531551272838869
4726,3.989591542756275
4727,3.6974872301493233
4728,3.356133736968089
4729,3.8641774701117466
4730,3.3443905390982027
4731,3.434617994911948
4732,3.9979330609000887
4733,3.9317859112387783
4734,4.094725158251919
4735,3.718168119149048
4736,3.8511256098408917
4737,3.6973689710070263
4738,3.8289181036230855
4739,3.4733460015545448
4740,4.116235919805666
4741,3.235418929923589
4742,2.976649897581622
4743,3.275732996455075
4744,3.7098958983699846
4745,3.7971527945614465
4746,2.6904615354744315
4747,4.675422641944402
4748,2.8599676658320727
4749,3.52502335490844
4750,3.239947220351123
4751,4.203146338485008
4752,3.8348726463441682
4753,3.215190439981352
4754,4.10474504239157
4755,3.758286874578207
4756,3.9960909655828183
4757,3.407105156884577
4758,2.6941544171691088
4759,3.52442801369144
4760,4.233402713063679
4761,3.790794972742155
4762,3.4739594314426303
4763,4.214130956711691
4764,3.6419372708207165
4765,4.09301589293695
4766,3.154573851982935
4767,3.8069473629221053
4768,3.638999926575223
4769,3.7636706015657992
4770,2.4710327394659406
4771,3.1908807013892564
4772,3.945135563951121
4773,4.239264997820865
4774,3.3547233505551506
4775,3.897734635045021
4776,3.069489055496423
4777,4.565223725267836
4778,2.605721249810707
4779,3.781627734796556
4780,4.120523846368909
4781,2.415926428952133
4782,2.629674514566589
4783,3.7897440400217106
4784,3.547887073461142
4785,3.3069093230702635
4786,2.6497768886574944
4787,3.1332400098845055
4788,3.6939722206935883
4789,2.6050934234682877
4790,2.648394045539826
4791,3.2165676011407363
4792,2.847900507910843
4793,3.595455237131959
4794,4.1485070859064175
4795,3.890438820850805
4796,4.224645541617763
4797,3.9832255998638164
4798,3.788891520299669
4799,3.1559528182306984
4800,4.120955318350101
4801,3.313872317681912
4802,3.6864310733305565
4803,2.8440937918351143
4804,3.6850192771080823
4805,2.778462069484142
4806,2.9127441215395886
4807,3.308168127057761
4808,3.723764471579413
4809,3.6860415400294175
4810,3.2916833410984547
4811,3.5883313354517314
4812,3.864171003040241
4813,3.775263902403768
4814,4.055471236523893
4815,3.2127747963931492
4816,3.3731487256508417
4817,2.883216036667751
4818,3.939385849820434
4819,3.5115884652663873
4820,3.7354583027748793
4821,3.732035976943996
4822,4.273538381812033
4823,3.735395866919541
4824,3.1486296045434976
4825,4.089546569706552
4826,3.3587026873201355
4827,3.1379882894586113
4828,3.778533696573951
4829,3.3995616306774483
4830,2.5728841166284813
4831,4.0919590650880115
4832,2.8115433405987167
4833,3.915395372420889
4834,2.592988648189064
4835,3.6158856326393107
4836,3.9741590720069566
4837,3.6529665345465663
4838,2.6042110392922737
4839,3.6238393844336176
4840,4.204930036635208
4841,3.1081001995340705
4842,3.2725681158241455
4843,4.119569401816301
4844,3.7017859099608894
4845,3.9123155658471296
4846,2.6743243182660574
4847,4.37613721783963
4848,4.085156151979187
4849,3.787591010346053
4850,3.871031005633829
4851,3.77120675140186
4852,3.4057847833725794
4853,4.028110449590524
4854,2.673168138280895
4855,4.257566629766809
4856,3.591142241896558
4857,3.626766492641888
4858,3.5699040972779494
4859,3.6044800036273985
4860,3.8139552775076897
4861,3.414672055307
4862,3.2911851024731975
4863,3.7750850410401835
4864,3.0983339939203716
4865,3.0037787624992567
4866,4.156341066953252
4867,3.376537168800091
4868,3.93630653486215
4869,3.5401303677552325
4870,3.41990182183207
4871,2.6718675552615627
4872,3.5815115388760623
4873,3.651559827033973
4874,3.812656263350308
4875,3.26288095821368
4876,4.458629020538802
4877,3.7765236732318908
4878,3.6538030861380126
4879,3.290173456079836
4880,2.6435750396510795
4881,3.9881550341071064
4882,3.1261574779261263
4883,3.413626090640081
4884,2.701506460713883
4885,3.4244907056313534
4886,3.809464855066362
4887,4.0180403292133775
4888,3.824223412959049
4889,2.9149963976353632
4890,3.5390055164696985
4891,3.30189725658826
4892,4.184278985342826
4893,3.089268091347512
4894,3.3793103957584827
4895,2.568100579494059
4896,3.5567787101505797
4897,3.579647820957908
4898,3.5174874996397336
4899,2.316833641206688
4900,3.2913476688723486
4901,3.5497988844658606
4902,3.6292937104476946
4903,3.4918470966129083
4904,3.2753477713030796
4905,3.7471972187761
4906,2.9685480997841007
4907,4.333677810393728
4908,3.737518610784677
4909,3.221385986061478
4910,3.7420984445678176
4911,3.3854561441687325
4912,3.184558778182203
4913,3.813430417763301
4914,4.00700854706431
4915,2.6042981162607184
4916,4.217664407765877
4917,4.022579928391425
4918,3.5983510041739586
4919,3.2322308348642848
4920,4.041244621754694
4921,2.896910464496835
4922,4.185466508218721
4923,3.800754635081392
4924,3.3172881359881448
4925,3.3113431833030167
4926,4.2310178298001935
4927,3.8295321136967595
4928,2.987112630405571
4929,3.7415654985612794
4930,3.3989294469353717
4931,3.7687207626157218
4932,2.7294715502481965
4933,3.300693082405567
4934,3.6308137845635025
4935,3.3167256000930823
4936,3.6433666433163756
4937,3.086799537124714
4938,3.649941495543094
4939,4.070670337006018
4940,3.482286760497294
4941,3.392003966338155
4942,3.928543567293596
4943,3.286759823152489
4944,3.4493299744687667
4945,3.2309898621794892
4946,2.7014384559999374
4947,3.213400828282363
4948,3.966648081225609
4949,3.8544644429906465
4950,2.5884629503904444
4951,2.997405909740685
4952,3.4637975433557706
4953,3.652563274866022
4954,3.0231614597308103
4955,3.44746011938846
4956,4.006934012299924
4957,3.6370153670559264
4958,3.42269673336664
4959,3.4591784966814756
4960,2.773541774606415
4961,4.085297891133458
4962,3.830168824243116
4963,2.878163944359275
4964,4.012223602061645
4965,3.0422074038091678
4966,4.115833357729684
4967,3.5627229942793917
4968,3.423406834125065
4969,3.7844624269230986
4970,3.6322390839837424
4971,4.154531480967581
4972,2.668316539312859
4973,4.137525612418265
4974,3.9142441258337803
4975,4.5546887485404
4976,3.8549744737084337
4977,4.511554434051346
4978,4.187932089414525
4979,3.3802916674478043
4980,3.670574635238358
4981,4.33121008176157
4982,3.2757250698356333
4983,3.6960478881187573
4984,2.949422481077432
4985,2.7758830367914125
4986,3.5954540457320836
4987,3.5287485349260264
4988,3.4193405881571834
4989,3.7811066900967987
4990,3.1330465273537875
4991,3.8091039184445203
4992,4.106754013410169
4993,3.350987321046224
4994,3.8735276961979435
4995,3.0964643376899996
4996,3.8878058783472946
4997,2.9575397349967942
4998,3.567199308502151
4999,2.25516875677708
5000,3.6585490932007145
5001,4.0
5002,3.916893337184324
5003,3.4986617092299315
5004,4.0563525218739365
5005,3.8190034109233717
5006,3.7127490735315583
5007,3.745055183014972
5008,3.402857259596138
5009,3.229082968376115
5010,3.7575001180321186
5011,3.721050064697732
5012,3.666043167832323
5013,2.5296666673599737
5014,1.921258218799964
5015,3.9236738564667584
5016,2.7678560318973853
5017,3.3257094073660363
5018,3.440134849209743
5019,3.6784036753990486
5020,3.9572166216037106
5021,4.091325135406493
5022,3.6924451456930556
5023,3.164303923724156
5024,2.4486396128430763
5025,4.448128710272798
5026,2.4622468530051633
5027,3.8684742719969987
5028,3.393401266083733
5029,3.794761885998863
5030,3.242520000697205
5031,3.748573520178014
5032,4.11822163608062
5033,3.6742522019972164
5034,3.1818326671792145
5035,3.3025860755457037
5036,3.138544861028909
5037,4.259562337983323
5038,3.4140693435736935
5039,3.613682950228323
5040,2.8364547908992774
5041,3.393421442474156
5042,3.162432809895483
5043,3.2145371242187055
5044,4.136755164812323
5045,4.14891162481561
5046,2.830723153241245
5047,3.8482208304027354
5048,3.673388184867584
5049,4.451880064576791
5050,3.3499378079932565
5051,3.858732630930882
5052,3.122846498776074
5053,3.8653259385343053
5054,3.313688993199231
5055,4.329580854663942
5056,3.4222490194639357
5057,3.8893069923566475
5058,3.133161760428561
5059,4.229907813127057
5060,3.844617232613014
5061,3.5926759371103247
5062,3.5899830924772083
5063,3.371461343053163
5064,2.4325547129871135
5065,4.235166898174734
5066,2.741799118384205
5067,3.762261075106287
5068,3.828076954590466
5069,3.24702817058739
5070,3.111669593171056
5071,3.5762618512237463
5072,2.750648261717067
5073,3.8869803983306053
5074,3.7802660006840085
5075,3.384511571113586
5076,2.633652560827165
5077,4.145156495014039
5078,4.461173939961609
5079,3.8475910631000776
5080,3.795323630063897
5081,3.9319306440657003
5082,3.4281397476550644
5083,4.095705317385974
5084,3.0377750657900586
5085,3.902730201383419
5086,3.500140387002656
5087,2.3703227405360745
5088,3.4985901552948206
5089,3.083946577544394
5090,2.627552458072281
5091,3.029410289426293
5092,3.7166736355202312
5093,3.6475326946359172
5094,3.549806764662881
5095,3.919763090385526
5096,4.078936700295569
5097,3.400562246706216
5098,3.4071128103160233
5099,3.1719135357325703
5100,3.094377395951499
5101,4.035098047370794
5102,1.89281337160881
5103,2.9032482901644157
5104,3.285814413016752
5105,3.097511687666405
5106,3.981841499474094
5107,3.6911422923724624
5108,3.3189450721544036
5109,2.7918735594125788
5110,3.0492476273443208
5111,2.7851781017584405
5112,3.6136319231291183
5113,3.339584061586929
5114,3.306515165782651
5115,3.8927171089861172
5116,3.501721817769943
5117,3.7365923837546475
5118,3.356953321398806
5119,4.222862929896415
5120,3.148409626682356
5121,4.671847730449222
5122,4.134486157050835
5123,3.963163043748026
5124,2.695792045934418
5125,3.41208399027538
5126,3.32629638932145
5127,3.3850445237888014
5128,3.472625275073148
5129,4.346963106209114
5130,3.6739652109946914
5131,2.6558133633644525
5132,2.7285091168028277
5133,3.6669591969677895
5134,3.583885632136652
5135,3.345104235349088
5136,2.0448116517967954
5137,3.108180983446612
5138,3.9384157122502033
5139,3.086338985658241
5140,4.041290334825903
5141,3.124980926680648
5142,3.4028391703899543
5143,4.051948649669767
5144,3.0045715371271386
5145,3.775426289343682
5146,3.4236791256566184
5147,3.7540756007704275
5148,3.8557132190347034
5149,2.5576018510276475
5150,3.0928587733363533
5151,2.997057354378214
5152,3.4269782595169533
5153,3.306808690498001
5154,3.698933463994059
5155,3.5077344823018204
5156,3.502985259527055
5157,4.17410536177889
5158,3.4572414057785767
5159,3.1157717394298725
5160,4.12397485654136
5161,3.7110111592238804
5162,3.7404004587344524
5163,3.32333196200359
5164,3.626650807870321
5165,3.293630251443815
5166,3.5246128577294473
5167,3.5504156964120726
5168,3.428639918571884
5169,3.4447314802631874
5170,2.8937095996755797
5171,3.670157194342792
5172,2.4654948902570184
5173,2.017249311351339
5174,2.7074481069281027
5175,3.7236572213909023
5176,2.9066828988849234
5177,4.120866786493618
5178,3.6584343001515274
5179,3.714885237784946
5180,2.7198326967035196
5181,3.939821084388797
5182,3.994276039227736
5183,3.737721767605906
5184,3.4460827269723846
5185,2.8423373731038115
5186,3.4880308737106605
5187,3.6584169868969316
5188,4.062020694423342
5189,3.44806802597256
5190,3.445651373031542
5191,3.5781246198517795
5192,3.1313625676733805
5193,4.336483344817376
5194,3.34660554846972
5195,4.088186023412736
5196,2.6534701721335865
5197,3.8526210030419104
5198,4.449358460864187
5199,2.195018058456796
5200,3.1754302898091518
5201,3.363710623085045
5202,3.9005849681089035
5203,3.450673802110743
5204,2.9831206490470334
5205,3.2626589008381175
5206,3.376283823335871
5207,2.3342901219436794
5208,3.213547986218124
5209,3.5324281067835734
5210,3.8317884561723736
5211,3.358960299466335
5212,4.191950116613434
5213,3.286519353986139
5214,2.880928837667889
5215,2.745542122208908
5216,4.404274176916835
5217,3.64622324440931
5218,3.933978574697588
5219,2.872641725907462
5220,4.067731981205915
5221,3.9355054050809697
5222,3.573487397705714
5223,3.3708811429844223
5224,4.174002320124811
5225,2.7201381746944575
5226,4.146650200529429
5227,3.952837002379034
5228,3.707560366399956
5229,2.848054197876153
5230,3.4223492565616476
5231,3.6982970082792828
5232,3.113120692873192
5233,3.4910422913243075
5234,3.7102897336457032
5235,3.5343892582010854
5236,2.5324550370724705
5237,3.3539365042138365
5238,3.7673464846479514
5239,3.73144833974567
5240,3.010178501484102
5241,3.3427011473954353
5242,4.346846592180435
5243,3.7404127604560853
5244,3.7485318255268667
5245,3.7177790416721086
5246,3.7723813624119265
5247,3.4576382481580885
5248,2.9571489949777616
5249,2.9537083431416233
5250,2.9643270120530123
5251,3.9771461774408907
5252,3.390958111877999
5253,3.324071884021961
5254,3.862386590040905
5255,4.0102218670127545
5256,3.1730924141517813
5257,3.182233096208414
5258,2.904945347247009
5259,3.257926026930881
5260,2.7871097323124836
5261,3.5585352356304067
5262,2.6689443517632436
5263,3.628261978425118
5264,3.397478619063298
5265,3.1188621327660866
5266,3.810354608446635
5267,3.703814811575651
5268,2.360132174672691
5269,3.656067465970698
5270,3.8305000209207467
5271,3.2568767814067594
5272,2.210695206172902
5273,2.725980153987758
5274,2.2325798259109084
5275,3.7062351761376546
5276,2.790488108987514
5277,3.3092537106680027
5278,1.9990689002607758
5279,3.645739362086115
5280,4.962385188175541
5281,3.736638402855948
5282,4.18011881490843
5283,4.20603547283735
5284,3.353218040828143
5285,3.8511798188805493
5286,3.718961446050682
5287,4.401116565385066
5288,3.3814391403879163
5289,3.465933203242604
5290,3.387135100059021
5291,3.7567794830610564
5292,3.238619528304099
5293,3.36476720599773
5294,3.228527592142871
5295,4.134288703982558
5296,3.8348271805345595
5297,3.6527939097600313
5298,3.4077114805053075
5299,3.6851469061777085
5300,3.398609443269565
5301,2.675226984396121
5302,3.5559852970085997
5303,2.714345287409455
5304,3.6698808291028873
5305,3.7464153166253
5306,3.156002618170955
5307,3.856731346699802
5308,3.1932445322598872
5309,3.217813330114351
5310,3.501399784880005
5311,2.73410215892074
5312,3.52987630408219
5313,3.1822690767717408
5314,4.2098928725173845
5315,3.732772985091365
5316,3.743471490625325
5317,3.99176453533545
5318,4.069626216916155
5319,2.822148852556694
5320,3.732921220765467
5321,2.9163826876118653
5322,3.8712114625908574
5323,4.157719949287742
5324,2.051891926177324
5325,3.371013134329562
5326,3.404748357246581
5327,3.8231155648466126
5328,3.498797559739606
5329,4.113185943705527
5330,3.5005103131485944
5331,3.5338650352510452
5332,3.402510461703834
5333,3.7173815597374413
5334,3.6240205071579505
5335,4.03881343066797
5336,3.2771534201343817
5337,3.35786558113459
5338,3.742342438381817
5339,2.9516487871786747
5340,3.2012162334177616
5341,2.5613785454811975
5342,4.6542812428501
5343,3.6904655761501886
5344,2.6553972445205454
5345,2.618335862421378
5346,3.6930308415722743
5347,3.793898082258693
5348,2.3500773427697994
5349,3.3581368985234903
5350,4.0320888467283265
5351,4.200744209528386
5352,4.1358834944684455
5353,2.9541626235793492
5354,3.471336877521486
5355,2.7570660669743523
5356,4.1330906580793085
5357,3.8294182279582882
5358,3.4348041331473613
5359,3.9935511605009038
5360,3.248432356755123
5361,3.9387728310723893
5362,3.4249309862716912
5363,4.156908716986012
5364,3.1164988146932986
5365,3.469595375739188
5366,4.0590958039302825
5367,3.2608339539579285
5368,3.9137021781068957
5369,3.394316175946318
5370,3.4635732758836792
5371,4.050540629099155
5372,4.0271311256966476
5373,4.501642553306481
5374,3.2452388600325386
5375,3.897374480373331
5376,4.3118429877086655
5377,3.240982380771631
5378,3.3072753689400662
5379,3.566162250954561
5380,3.663623341521158
5381,4.158690910432385
5382,3.3568135885818466
5383,2.971713821849293
5384,4.956945448541533
5385,3.3172684319704064
5386,3.1369786944478184
5387,3.3536450805130005
5388,3.724938340320319
5389,2.9601465980250445
5390,3.3138385970914337
5391,3.0003860372638727
5392,4.032304634876534
5393,3.4201271431510625
5394,3.830269608452188
5395,3.579241237295848
5396,3.324112756749164
5397,2.7092528858414613
5398,3.755784277379541
5399,2.746700371790091
5400,2.867424545194384
5401,3.403914987564738
5402,3.6157337157101423
5403,4.131708641285043
5404,3.8467512270468083
5405,3.0976786978430266
5406,2.0206159775481156
5407,3.2232051697988724
5408,2.6418806693214303
5409,4.073093585915904
5410,3.737394912034934
5411,3.610945110910818
5412,3.419028977715835
5413,3.5609144602811407
5414,3.7956641895616494
5415,3.229234399875812
5416,2.9019371082917895
5417,3.41551957660699
5418,3.3162648745321928
5419,3.4190530579063694
5420,2.6555722492139835
5421,2.88869021718573
5422,3.8749266676163066
5423,2.80622721205712
5424,3.5709977473137755
5425,3.4157914567816965
5426,3.373174654908261
5427,3.315758953588621
5428,2.806004947904177
5429,2.76641588933344
5430,3.39962404358085
5431,4.089762097627415
5432,3.0127747511575196
5433,3.351264978954671
5434,3.22070263853217
5435,2.718634796637208
5436,2.404107697605002
5437,4.154437509237607
5438,3.499663580669777
5439,3.5608162377896866
5440,3.3862406913159924
5441,4.358112483053974
5442,3.0376482046040363
5443,2.4800513913602984
5444,3.2009121002885528
5445,3.773198973810979
5446,3.3477730910107666
5447,3.2049595466027943
5448,3.6225232169830317
5449,3.3312645381614976
5450,3.993134511263229
5451,2.913047770032591
5452,3.42624024701017
5453,3.2718143786518556
5454,3.451357933528928
5455,4.024409801133571
5456,2.14644831957939
5457,3.7734955812119724
5458,4.608800766296369
5459,3.2962167854228714
5460,4.155769743620727
5461,2.6992346574238315
5462,3.5974651716267747
5463,3.3515318949353814
5464,2.110511279831131
5465,3.969122365780645
5466,3.353991617644879
5467,3.802549769869869
5468,3.7172884339664853
5469,4.166388764676699
5470,2.7861894896633856
5471,4.034712607042065
5472,4.0572015940118655
5473,3.8156598180994115
5474,3.113007441131284
5475,3.2592100479058295
5476,2.7130366175774006
5477,3.6702190314142986
5478,3.3475101720237967
5479,3.87923307506991
5480,4.295566421287189
5481,3.2521048399666848
5482,2.4707297273759026
5483,3.7942868266334533
5484,3.7870189694101857
5485,3.2409279233397497
5486,3.8280266893636488
5487,3.6834518275018153
5488,3.425350118337808
5489,2.214613290769199
5490,4.033021483199427
5491,3.666942102163244
5492,4.168413779575471
5493,4.113586034402994
5494,3.7415158173510688
5495,4.160702920253378
5496,3.292308915676248
5497,3.2116175286729467
5498,3.0205420092909474
5499,4.52635230802911
5500,3.316255041362095
5501,3.453939330259862
5502,3.5356859035416437
5503,4.317622929720182
5504,4.468538931484659
5505,2.1472413844076916
5506,3.00733796716038
5507,3.405000213185398
5508,4.145946373269334
5509,3.1924981487328896
5510,3.4231449697634786
5511,4.821220853323489
5512,3.6819475579594716
5513,4.399406471178637
5514,4.573748967830729
5515,3.420896030299617
5516,3.691558077931016
5517,3.714823312551226
5518,2.7757450998287467
5519,4.137099307398736
5520,3.882925137473177
5521,3.3186220752226223
5522,3.436301255426542
5523,3.407338854634809
5524,3.443182262192192
5525,3.9625317249679424
5526,3.489437072434064
5527,3.7327693248283116
5528,3.4078400295156204
5529,3.422562832348636
5530,3.6253556658334585
5531,3.843546151294279
5532,3.4507821675688684
5533,3.553283376893866
5534,3.586881459161757
5535,2.8605987394230077
5536,4.097102928554048
5537,3.679021005946198
5538,2.934322467398543
5539,4.044598236630147
5540,4.136357628426671
5541,3.758758628356922
5542,3.308118502847527
5543,2.3566712348807783
5544,3.0197296597455514
5545,4.113095593920246
5546,2.864889147095404
5547,3.649494269963968
5548,3.1078580215150735
5549,3.669540735353812
5550,3.7648011807031865
5551,2.795121598209455
5552,3.273039475508741
5553,2.561756917158658
5554,2.7778463828892814
5555,3.242755291830606
5556,4.452483133568784
5557,3.6543353299902512
5558,3.4777192898915894
5559,3.797651858274641
5560,3.9130531043158596
5561,3.778151167090513
5562,4.949485760479039
5563,4.191923945866622
5564,3.88654866809708
5565,3.4998487067627835
5566,3.233294050488022
5567,3.7226462402448166
5568,3.5879389984699155
5569,3.9446045092034003
5570,3.452816163095066
5571,4.763785496765907
5572,3.1109335321546023
5573,3.7154660342144745
5574,4.093672670712356
5575,3.15443110675839
5576,3.3142343588752126
5577,3.7115112876772853
5578,3.028756643117657
5579,3.758090651116848
5580,3.542468800778021
5581,4.407878700859793
5582,4.386100527246354
5583,3.6670673380486116
5584,4.080093190424456
5585,3.7957128284545765
5586,3.248372276333154
5587,3.595535917079468
5588,3.3475319555877525
5589,4.06990101895782
5590,3.831033266975113
5591,4.027210077466722
5592,3.5599182026542473
5593,3.5459259629842665
5594,3.644394432545655
5595,3.8987226498440095
5596,3.7081723216681417
5597,3.284268324965085
5598,3.682880369002283
5599,4.232642492838241
5600,3.5848213128317807
5601,3.3581537106497183
5602,3.648312888749143
5603,3.5904208989212782
5604,3.2587145648867826
5605,3.635032158219195
5606,3.479269952752977
5607,2.6811126540047234
5608,3.6036925975000145
5609,4.06668277852453
5610,3.2737761042275624
5611,3.749793612779699
5612,3.2039497376051567
5613,3.6873210481586214
5614,3.580269136393574
5615,4.075823803399277
5616,3.7772145341048864
5617,3.3977199380239296
5618,3.023091723771319
5619,2.840208869806647
5620,3.6791339106666454
5621,3.388005558855654
5622,3.8695279288526185
5623,3.6420302948444045
5624,3.478492647956955
5625,3.5552403691856176
5626,2.787684550740511
5627,2.6834746091016846
5628,3.4060498962114094
5629,2.6564222061754776
5630,3.401895709449765
5631,3.675557372844982
5632,4.458406286420843
5633,3.20035607523703
5634,3.4954968534513697
5635,2.6896529035988994
5636,2.8649815572117454
5637,3.1084204093222887
5638,2.544056979488376
5639,2.461739889322397
5640,3.123123322613702
5641,2.704875961653547
5642,4.01420428864293
5643,3.4853580166847262
5644,3.1486967467061255
5645,3.3190207882591016
5646,3.367174618092215
5647,3.0519051540364077
5648,3.1707426222540094
5649,4.548245548813009
5650,3.8110023439431893
5651,3.595690057072317
5652,3.3043233725146615
5653,3.4760940071028226
5654,3.3211970707037546
5655,3.597130206405558
5656,2.488222110220549
5657,3.271613333311386
5658,2.834979870189032
5659,4.058185522659097
5660,3.7469679381547065
5661,3.7684469254314963
5662,3.7300612448534722
5663,3.4792351196404883
5664,3.8090558379431285
5665,4.547519062750929
5666,4.019997893970501
5667,3.3008002420049074
5668,3.6195732522682484
5669,3.444037254488965
5670,4.419975664817382
5671,3.197820230337635
5672,3.1773713233315375
5673,3.3973225883082514
5674,3.3132906521112724
5675,3.740922994908784
5676,3.128591753625767
5677,3.4193979112158535
5678,3.2557177905389065
5679,2.9159812112820616
5680,3.74235046983488
5681,3.485186185096834
5682,3.447118571449413
5683,3.5971393987062337
5684,3.062867568852027
5685,3.1476628153025246
5686,4.139461044014826
5687,3.6416408049996396
5688,3.4837848078728606
5689,4.645912228234202
5690,3.683936791447071
5691,4.60187990160089
5692,3.4607195314178236
5693,2.870681490995557
5694,4.019407311285647
5695,4.027322395794961
5696,3.4464985213066974
5697,3.750261027831707
5698,3.4045087629199657
5699,3.3508893163947118
5700,3.3659636240773607
5701,3.5200332344791896
5702,3.4360077192310756
5703,3.8643651677563033
5704,3.2516022706487693
5705,2.1446710330279246
5706,3.7613857355705718
5707,3.4312958605530377
5708,4.141058610251477
5709,3.4230901654688677
5710,3.2117975935972023
5711,3.2940931362748027
5712,3.886670313107138
5713,3.804396993309074
5714,3.6348719920137342
5715,4.032966749796591
5716,3.4961629726656267
5717,3.6463385727968394
5718,2.6576269267725157
5719,3.9493098199862633
5720,2.7969751545966917
5721,2.770359736417205
5722,3.6224900624315324
5723,3.4590557632299035
5724,3.427588874870853
5725,2.986298074639849
5726,3.395667077752595
5727,4.148850553660615
5728,4.070872457903354
5729,3.246744830847155
5730,3.23862603809101
5731,3.4664319301389344
5732,3.7078750631979833
5733,4.03376591638145
5734,4.1980934280932365
5735,3.8245843524050493
5736,3.0071442761499445
5737,3.106347323742181
5738,2.6402456424356244
5739,3.4900372712889434
5740,3.420654053090375
5741,3.5661437341352555
5742,4.223271293344747
5743,3.682037125563893
5744,3.701806302488329
5745,3.2702339627277657
5746,3.1877169043381675
5747,3.236212396385582
5748,3.622483823101475
5749,3.911000899695711
5750,3.2596543733750223
5751,4.0774285840735445
5752,3.699907323665295
5753,4.155858973863505
5754,3.3385732940790893
5755,3.9864547805292925
5756,3.7121238732590465
5757,2.848927021410012
5758,4.174951790457982
5759,2.8159061401283005
5760,4.173906679114446
5761,3.615654061799814
5762,4.096778655993893
5763,3.8878898147728256
5764,3.86302767633354
5765,3.2540362563739706
5766,3.5360954580145334
5767,2.8745603514121156
5768,3.381385414307945
5769,2.684272408612941
5770,2.8424565538394457
5771,3.861836860756809
5772,3.8039503716476526
5773,2.7909823088414423
5774,2.469234078278588
5775,4.383111440425654
5776,4.133971850879554
5777,4.021150298097584
5778,3.7261445628770042
5779,4.159361045919139
5780,3.2877258419725166
5781,2.689472019738707
5782,2.567800600158063
5783,3.7651837206906427
5784,3.740878850533647
5785,2.835030296800022
5786,3.7399731003091605
5787,3.2144174172939737
5788,3.8057180911518405
